step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1832,001,78,32667,0.9058989193987816,350,471,286,185,64,0.5345794392523364,0.6072186836518046,0.8171428571428572,0.6967113276492083,1.3457142857142856,184,64,1
1833,015,30,32749,0.8238114140889798,671,616,460,156,211,0.5562273276904474,0.7467532467532467,0.6855439642324889,0.7148407148407149,0.9180327868852459,155,211,1
1834,015,22,32759,0.8253304435422326,582,536,396,140,186,0.5484764542936288,0.7388059701492538,0.6804123711340206,0.7084078711985689,0.9209621993127147,138,186,2
1835,015,15,32744,0.881199609088688,686,775,514,261,172,0.542766631467793,0.6632258064516129,0.749271137026239,0.70362765229295,1.129737609329446,260,172,1
1836,001,33,32745,0.9634753397465262,481,568,285,283,196,0.3730366492146597,0.5017605633802817,0.5925155925155925,0.5433746425166825,1.180873180873181,283,196,0
1837,103,19,32753,0.8540897017067139,122,204,119,85,3,0.5748792270531401,0.5833333333333334,0.9754098360655737,0.7300613496932515,1.6721311475409837,85,3,0
1838,117,1,32737,0.9057641201087454,189,189,166,23,23,0.7830188679245284,0.8783068783068783,0.8783068783068783,0.8783068783068783,1.0,23,23,0
1839,002,26,32695,0.8800122342865881,1031,521,434,87,597,0.3881932021466905,0.8330134357005758,0.4209505334626576,0.5592783505154639,0.5053346265761397,87,597,0
1840,090,30,32725,0.8429640947288006,369,350,270,80,99,0.6013363028953229,0.7714285714285715,0.7317073170731707,0.7510431154381085,0.948509485094851,75,98,5
1841,002,27,32712,0.8871973587674248,935,501,402,99,533,0.38878143133462284,0.8023952095808383,0.4299465240641711,0.5598885793871866,0.5358288770053476,99,533,0
1842,117,10,32754,0.8599865665262258,323,350,299,51,24,0.7994652406417112,0.8542857142857143,0.9256965944272446,0.888558692421991,1.08359133126935,51,24,0
1843,090,69,32748,0.8931843165994869,534,477,370,107,164,0.5772230889235569,0.7756813417190775,0.6928838951310862,0.731948565776459,0.8932584269662921,107,164,0
1844,065,44,32696,0.9204795693662834,1396,785,518,267,878,0.3114852675886951,0.6598726114649681,0.37106017191977075,0.47501146263182026,0.5623209169054442,267,877,0
1845,001,32,32759,0.8178821087334778,370,433,242,191,128,0.43137254901960786,0.558891454965358,0.654054054054054,0.6027397260273972,1.1702702702702703,191,128,0
1846,090,77,32720,0.8261002444987775,434,480,353,127,81,0.6292335115864528,0.7354166666666667,0.8133640552995391,0.7724288840262582,1.1059907834101383,125,80,2
1847,103,3,32749,0.9188677516870745,278,474,265,209,13,0.5441478439425051,0.5590717299578059,0.9532374100719424,0.7047872340425532,1.7050359712230216,199,13,10
1848,102,74,32683,0.8853532417464737,692,600,484,116,208,0.599009900990099,0.8066666666666666,0.6994219653179191,0.7492260061919505,0.8670520231213873,98,191,18
1849,065,19,32694,0.8636447054505414,897,796,576,220,321,0.5156669650850493,0.7236180904522613,0.6421404682274248,0.6804489072652097,0.887402452619844,220,319,0
1850,065,59,32646,0.9324572688843963,2310,828,640,188,1670,0.2562049639711769,0.7729468599033816,0.27705627705627706,0.4079031230082855,0.35844155844155845,170,1670,18
1851,015,10,32744,0.8401539213290985,767,845,552,293,215,0.5207547169811321,0.6532544378698225,0.7196870925684485,0.684863523573201,1.1016949152542372,291,215,2
1852,102,78,32708,0.8900574782927724,524,454,365,89,159,0.5954323001631321,0.8039647577092511,0.6965648854961832,0.7464212678936605,0.8664122137404581,57,148,32
1853,065,75,32721,0.9351486812750222,1404,1379,1134,245,270,0.687689508793208,0.8223350253807107,0.8076923076923077,0.8149478979518505,0.9821937321937322,245,270,0
1854,101,49,32752,0.7893869076697606,744,935,720,215,24,0.7507820646506778,0.7700534759358288,0.967741935483871,0.8576533650982728,1.256720430107527,215,24,0
1855,015,26,32756,0.8470814507265845,608,592,428,164,180,0.5544041450777202,0.722972972972973,0.7039473684210527,0.7133333333333334,0.9736842105263158,164,180,0
1856,102,76,32719,0.9149729514960726,1332,1022,842,180,490,0.5568783068783069,0.8238747553816047,0.6321321321321322,0.7153780798640612,0.7672672672672672,176,488,4
1857,065,66,32645,0.9446163271557666,2305,2290,2018,272,287,0.783081102056655,0.8812227074235808,0.8754880694143167,0.8783460282916213,0.9934924078091106,266,287,6
1858,002,51,32521,0.9222656129885305,479,247,201,46,278,0.38285714285714284,0.8137651821862348,0.4196242171189979,0.5537190082644629,0.5156576200417536,46,278,0
1859,101,15,32734,0.8199731166371357,702,789,582,207,120,0.6402640264026402,0.7376425855513308,0.8290598290598291,0.7806841046277666,1.123931623931624,207,120,0
1860,101,50,32743,0.817426625538283,813,984,785,199,28,0.775691699604743,0.7977642276422764,0.965559655596556,0.8736783528102393,1.2103321033210332,199,28,0
1861,102,39,32687,0.9431884235322912,143,193,139,54,4,0.7055837563451777,0.7202072538860104,0.972027972027972,0.8273809523809523,1.3496503496503496,54,4,0
1862,101,28,32743,0.8422563601380447,407,466,332,134,75,0.6136783733826248,0.7124463519313304,0.8157248157248157,0.7605956471935853,1.144963144963145,134,57,0
1863,015,26,32756,0.8524850409085358,607,615,439,176,168,0.5606641123882503,0.7138211382113822,0.7232289950576606,0.7184942716857611,1.013179571663921,174,168,2
1864,065,45,32674,0.9106629124074187,1608,813,591,222,1017,0.32295081967213113,0.7269372693726938,0.3675373134328358,0.4882280049566295,0.5055970149253731,218,1011,4
1865,090,79,32743,0.8121125125981126,390,416,312,104,78,0.631578947368421,0.75,0.8,0.7741935483870968,1.0666666666666667,87,68,17
1866,015,28,32728,0.9216572965045221,324,437,261,176,63,0.522,0.597254004576659,0.8055555555555556,0.6859395532194481,1.3487654320987654,150,63,26
1867,065,29,32738,0.8969393365507973,1249,1092,793,299,456,0.5122739018087855,0.7261904761904762,0.6349079263410728,0.6774882528833832,0.8742994395516414,299,456,0
1868,002,67,32549,0.9020553626839535,333,278,215,63,118,0.5429292929292929,0.7733812949640287,0.6456456456456456,0.7037643207855974,0.8348348348348348,63,118,0
1869,065,43,32704,0.9210188356164384,1484,896,621,275,863,0.35304150085275726,0.6930803571428571,0.41846361185983827,0.5218487394957984,0.6037735849056604,274,863,1
1870,103,70,32760,0.7971001221001222,90,184,90,94,0,0.4891304347826087,0.4891304347826087,1.0,0.656934306569343,2.0444444444444443,94,0,0
1871,015,70,32652,0.862336150924905,1312,1168,980,188,332,0.6533333333333333,0.839041095890411,0.7469512195121951,0.7903225806451613,0.8902439024390244,188,332,0
1872,015,2,32750,0.8534351145038168,771,903,615,288,156,0.5807365439093485,0.6810631229235881,0.7976653696498055,0.7347670250896058,1.171206225680934,285,156,3
1873,101,13,32755,0.7863837582048542,212,277,173,104,39,0.5474683544303798,0.6245487364620939,0.8160377358490566,0.7075664621676891,1.3066037735849056,95,31,9
1874,103,29,32767,0.836298715170751,108,166,108,58,0,0.6506024096385542,0.6506024096385542,1.0,0.7883211678832117,1.537037037037037,58,0,0
1875,002,15,32653,0.8897497932808625,888,494,398,96,490,0.40447154471544716,0.805668016194332,0.44819819819819817,0.5759768451519537,0.5563063063063063,96,490,0
1876,002,18,32670,0.8859504132231405,958,475,406,69,552,0.3953261927945472,0.8547368421052631,0.42379958246346555,0.5666434054431263,0.49582463465553234,69,552,0
1877,065,70,32613,0.9050378683347131,2784,2838,2484,354,300,0.7915869980879541,0.8752642706131079,0.8922413793103449,0.8836712913553896,1.019396551724138,346,300,8
1878,002,76,32647,0.8611511011731553,133,119,81,38,52,0.47368421052631576,0.680672268907563,0.6090225563909775,0.6428571428571429,0.8947368421052632,38,52,0
1879,002,17,32713,0.8518326047748601,753,378,300,78,453,0.36101083032490977,0.7936507936507936,0.398406374501992,0.5305039787798409,0.50199203187251,78,453,0
1880,002,22,32670,0.8838996020814203,969,472,396,76,573,0.37894736842105264,0.8389830508474576,0.4086687306501548,0.549618320610687,0.4871001031991744,76,573,0
1881,015,47,32758,0.8729165394712742,587,744,408,336,179,0.4420368364030336,0.5483870967741935,0.6950596252129472,0.6130728775356874,1.2674616695059626,328,179,8
1882,065,14,32697,0.873260543780775,944,894,641,253,303,0.5355054302422724,0.7170022371364653,0.6790254237288136,0.6974972796517954,0.9470338983050848,235,288,18
1883,090,67,32737,0.8862143751718239,517,531,406,125,111,0.632398753894081,0.7645951035781544,0.7852998065764023,0.7748091603053435,1.0270793036750483,121,111,4
1884,117,46,32727,0.8423320194334952,527,502,343,159,184,0.5,0.6832669322709163,0.650853889943074,0.6666666666666666,0.952561669829222,159,184,0
1885,002,72,32729,0.9377005102508479,390,190,127,63,263,0.2803532008830022,0.6684210526315789,0.32564102564102565,0.4379310344827586,0.48717948717948717,63,263,0
1886,065,5,32570,0.9042984341418483,329,354,207,147,122,0.43487394957983194,0.5847457627118644,0.6291793313069909,0.6061493411420205,1.0759878419452888,146,121,1
1887,015,35,32749,0.804268832636111,663,701,542,159,121,0.6593673965936739,0.7731811697574893,0.8174962292609351,0.7947214076246334,1.057315233785822,157,121,2
1888,015,69,32677,0.8652263059644398,745,782,571,211,174,0.5972803347280334,0.7301790281329923,0.7664429530201342,0.747871643745907,1.0496644295302013,191,173,20
1889,103,8,32731,0.7722037212428584,122,204,119,85,3,0.5748792270531401,0.5833333333333334,0.9754098360655737,0.7300613496932515,1.6721311475409837,85,3,0
1890,015,26,32756,0.834350958603004,609,630,451,179,158,0.5723350253807107,0.7158730158730159,0.7405582922824302,0.7280064568200162,1.0344827586206897,179,158,0
1891,117,32,32705,0.8341232227488151,539,550,463,87,76,0.7396166134185304,0.8418181818181818,0.8589981447124304,0.8503213957759412,1.0204081632653061,87,75,0
1892,001,8,32757,0.8880849894679,395,466,159,307,236,0.2264957264957265,0.34120171673819744,0.40253164556962023,0.3693379790940767,1.179746835443038,307,229,0
1893,015,16,32740,0.8792302993280391,651,764,511,253,140,0.5652654867256637,0.668848167539267,0.7849462365591398,0.72226148409894,1.1735791090629801,246,140,7
1894,117,10,32754,0.8498809305733651,222,230,190,40,32,0.7251908396946565,0.8260869565217391,0.8558558558558559,0.8407079646017699,1.0360360360360361,40,20,0
1895,117,4,32721,0.9004614773387122,383,358,325,33,58,0.78125,0.9078212290502793,0.8485639686684073,0.8771929824561403,0.9347258485639687,31,58,2
1896,065,73,32707,0.8984009539242364,2268,2521,2162,359,106,0.8229920060905976,0.8575961919873066,0.95326278659612,0.9029024848611401,1.1115520282186948,357,106,2
1897,002,1,32726,0.9061907963087453,1011,503,362,141,649,0.3142361111111111,0.7196819085487077,0.3580613254203759,0.47820343461030385,0.49752720079129575,135,649,6
1898,090,63,32739,0.8301414215461682,271,295,197,98,74,0.5338753387533876,0.6677966101694915,0.7269372693726938,0.696113074204947,1.088560885608856,79,67,19
1899,002,65,32691,0.9337432320822244,385,354,188,166,197,0.3411978221415608,0.5310734463276836,0.4883116883116883,0.5087956698240866,0.9194805194805195,166,195,0
1900,117,67,32761,0.8927688409999694,483,491,378,113,105,0.6342281879194631,0.769857433808554,0.782608695652174,0.7761806981519507,1.0165631469979297,112,105,1
1901,102,47,32764,0.8651568795018924,116,183,114,69,2,0.6162162162162163,0.6229508196721312,0.9827586206896551,0.7625418060200669,1.5775862068965518,69,2,0
1902,001,71,32697,0.8951891610851148,355,438,276,162,79,0.5338491295938105,0.6301369863013698,0.7774647887323943,0.6960907944514502,1.2338028169014084,162,78,0
1903,065,62,32706,0.949214211459671,1717,1125,963,162,754,0.5125066524747206,0.856,0.5608619685497962,0.6776917663617171,0.6552125800815376,143,754,19
1904,015,34,32740,0.8406536346976176,661,792,542,250,119,0.5949506037321625,0.6843434343434344,0.8199697428139183,0.7460426703372333,1.1981845688350983,190,119,60
1905,015,29,32755,0.8196000610593802,635,627,462,165,173,0.5775,0.7368421052631579,0.7275590551181103,0.7321711568938193,0.9874015748031496,151,173,14
1906,103,76,32756,0.8324276468433264,222,274,201,73,21,0.6813559322033899,0.7335766423357665,0.9054054054054054,0.8104838709677419,1.2342342342342343,73,21,0
1907,103,47,32711,0.9035798355293326,63,110,50,60,13,0.4065040650406504,0.45454545454545453,0.7936507936507936,0.5780346820809249,1.746031746031746,51,9,9
1908,065,20,32690,0.8710308962985622,881,881,630,251,251,0.5565371024734982,0.7150964812712827,0.7150964812712827,0.7150964812712827,1.0,251,248,0
1909,002,64,32453,0.9510368841093273,345,292,224,68,121,0.5423728813559322,0.7671232876712328,0.6492753623188405,0.7032967032967034,0.8463768115942029,68,121,0
1910,002,28,32681,0.8770539457176953,861,315,269,46,592,0.2965821389195149,0.8539682539682539,0.3124274099883856,0.4574829931972789,0.36585365853658536,46,592,0
1911,015,51,32725,0.8260962566844919,717,633,448,185,269,0.49667405764966743,0.707740916271722,0.6248256624825662,0.6637037037037037,0.8828451882845189,185,266,0
1912,117,58,32747,0.8621553119369714,666,698,524,174,142,0.6238095238095238,0.7507163323782235,0.7867867867867868,0.7683284457478006,1.048048048048048,155,125,19
1913,103,27,32761,0.8658465858795519,182,272,178,94,4,0.644927536231884,0.6544117647058824,0.978021978021978,0.7841409691629956,1.4945054945054945,94,4,0
1914,015,39,32751,0.865133889041556,616,663,493,170,123,0.6272264631043257,0.7435897435897436,0.8003246753246753,0.7709147771696638,1.0762987012987013,170,123,0
1915,117,7,32711,0.8495613096511877,112,81,72,9,40,0.5950413223140496,0.8888888888888888,0.6428571428571429,0.7461139896373057,0.7232142857142857,9,33,0
1916,015,57,32711,0.8555226070740729,527,482,353,129,174,0.538109756097561,0.7323651452282157,0.6698292220113852,0.6997026759167493,0.9146110056925996,128,173,1
1917,065,75,32710,0.8753286456741057,1398,1377,1148,229,250,0.7055931161647203,0.8336964415395788,0.821173104434907,0.8273873873873874,0.9849785407725322,229,250,0
1918,065,72,32711,0.9068814771789306,2758,3053,2642,411,116,0.8337014831177028,0.8653783164100884,0.9579405366207396,0.9093099294441577,1.1069615663524293,411,116,0
1919,015,10,32739,0.8466355111640551,761,842,556,286,205,0.5310410697230181,0.6603325415676959,0.7306176084099869,0.6936993137866501,1.1064388961892246,282,205,4
1920,103,34,32768,0.91766357421875,86,166,86,80,0,0.5180722891566265,0.5180722891566265,1.0,0.6825396825396826,1.930232558139535,65,0,15
1921,065,37,32730,0.8972196761380996,1668,1226,1013,213,655,0.5385433280170122,0.8262642740619902,0.6073141486810552,0.7000691085003455,0.7350119904076738,202,649,11
1922,102,51,32735,0.8317397281197495,85,128,77,51,8,0.5661764705882353,0.6015625,0.9058823529411765,0.7230046948356808,1.5058823529411764,39,3,12
1923,015,14,32741,0.9011636785681562,685,866,532,334,153,0.5220804710500491,0.6143187066974596,0.7766423357664234,0.6860090264345583,1.2642335766423358,332,153,2
1924,065,12,32685,0.8871347713018204,776,788,547,241,229,0.5378564405113078,0.6941624365482234,0.7048969072164949,0.6994884910485933,1.0154639175257731,231,229,10
1925,001,53,32762,0.819913314205482,0,264,0,264,0,0.0,0.0,nan,0.0,nan,264,0,0
1926,101,31,32729,0.834642060557915,408,446,307,139,101,0.5612431444241316,0.6883408071748879,0.7524509803921569,0.7189695550351288,1.0931372549019607,139,84,0
1927,090,0,32756,0.9029490780315057,1359,1550,1146,404,213,0.6500283607487237,0.7393548387096774,0.8432671081677704,0.7878996218631832,1.1405445180279616,375,209,29
1928,001,6,32683,0.8601107609460575,161,220,27,193,134,0.07627118644067797,0.12272727272727273,0.16770186335403728,0.14173228346456693,1.3664596273291925,187,134,6
1929,001,57,32759,0.8772551054671999,66,250,53,197,13,0.20152091254752852,0.212,0.803030303030303,0.33544303797468356,3.787878787878788,197,13,0
1930,102,2,32698,0.8276041348094685,493,400,220,180,273,0.32689450222882616,0.55,0.4462474645030426,0.49272116461366183,0.8113590263691683,145,265,35
1931,090,17,32746,0.8518903072130948,556,642,432,210,124,0.5639686684073107,0.6728971962616822,0.7769784172661871,0.7212020033388982,1.1546762589928057,193,118,17
1932,102,61,32763,0.8495253792387755,168,238,163,75,5,0.6707818930041153,0.6848739495798319,0.9702380952380952,0.8029556650246306,1.4166666666666667,73,5,2
1933,001,30,32601,0.8295144320726358,58,65,44,21,14,0.5569620253164557,0.676923076923077,0.7586206896551724,0.7154471544715447,1.1206896551724137,21,14,0
1934,065,42,32701,0.8228494541451332,741,637,335,302,406,0.3211888782358581,0.5259026687598116,0.45209176788124156,0.4862119013062409,0.8596491228070176,264,406,38
1935,015,10,32743,0.8311089393152735,776,696,535,161,241,0.5709711846318036,0.7686781609195402,0.6894329896907216,0.7269021739130435,0.8969072164948454,161,241,0
1936,015,54,32744,0.8857806010261422,766,810,555,255,211,0.5435847208619001,0.6851851851851852,0.7245430809399478,0.7043147208121827,1.0574412532637076,255,211,0
1937,090,42,32731,0.8633100119153096,414,546,365,181,49,0.6134453781512605,0.6684981684981685,0.8816425120772947,0.7604166666666666,1.318840579710145,160,49,21
1938,065,3,32679,0.9346981241776064,333,385,239,146,94,0.4989561586638831,0.6207792207792208,0.7177177177177178,0.6657381615598886,1.1561561561561562,141,70,5
1939,015,27,32716,0.8408118351876758,221,314,178,136,43,0.49859943977591037,0.5668789808917197,0.8054298642533937,0.6654205607476635,1.420814479638009,132,41,4
1940,002,12,32721,0.9419027535833256,1053,465,369,96,684,0.32114882506527415,0.7935483870967742,0.3504273504273504,0.48616600790513836,0.4415954415954416,89,684,7
1941,102,34,32742,0.898204141469672,127,183,121,62,6,0.6402116402116402,0.6612021857923497,0.952755905511811,0.7806451612903226,1.4409448818897639,51,5,11
1942,090,17,32746,0.8480425090087339,606,712,478,234,128,0.569047619047619,0.6713483146067416,0.7887788778877888,0.7253414264036419,1.174917491749175,219,126,15
1943,065,53,32732,0.9376756690700232,1467,927,744,183,723,0.4509090909090909,0.8025889967637541,0.5071574642126789,0.6215538847117794,0.6319018404907976,181,719,2
1944,065,20,32739,0.8235132410886099,774,789,555,234,219,0.5505952380952381,0.7034220532319392,0.7170542635658915,0.710172744721689,1.0193798449612403,229,217,5
1945,090,55,32751,0.8429055601355684,517,514,372,142,145,0.5644916540212443,0.7237354085603113,0.7195357833655706,0.7216294859359845,0.9941972920696325,142,143,0
1946,065,12,32685,0.8891540461985621,777,698,468,230,309,0.464746772591857,0.670487106017192,0.6023166023166023,0.6345762711864407,0.8983268983268984,216,309,14
1947,103,45,32763,0.9555901474223972,115,178,113,65,2,0.6277777777777778,0.6348314606741573,0.9826086956521739,0.7713310580204779,1.5478260869565217,65,2,0
1948,015,67,32700,0.8018042813455657,801,672,529,143,272,0.5603813559322034,0.7872023809523809,0.6604244694132334,0.7182620502376104,0.8389513108614233,138,271,5
1949,090,33,32748,0.8820080615610114,615,628,490,138,125,0.650730411686587,0.7802547770700637,0.7967479674796748,0.7884151246983105,1.021138211382114,125,125,13
1950,090,69,32748,0.8960241846830341,538,503,392,111,146,0.6040061633281972,0.7793240556660039,0.7286245353159851,0.7531219980787704,0.9349442379182156,110,146,1
1951,015,30,32737,0.9010294162568347,192,310,159,151,33,0.46355685131195334,0.5129032258064516,0.828125,0.6334661354581673,1.6145833333333333,148,33,3
1952,001,39,32748,0.9238732136313668,203,182,91,91,112,0.30952380952380953,0.5,0.4482758620689655,0.4727272727272727,0.896551724137931,91,112,0
1953,002,4,32634,0.8826683826683827,962,515,386,129,576,0.3538038496791934,0.7495145631067961,0.40124740124740127,0.5226811103588355,0.5353430353430353,129,576,0
1954,015,47,32756,0.8211625351080718,735,657,465,192,270,0.5016181229773463,0.7077625570776256,0.6326530612244898,0.6681034482758621,0.8938775510204081,192,265,0
1955,065,15,32696,0.8752140934670908,920,947,690,257,230,0.5862361937128292,0.7286166842661035,0.75,0.7391537225495447,1.0293478260869566,257,212,0
1956,090,31,32742,0.8959745892126321,489,479,386,93,103,0.6632302405498282,0.8058455114822547,0.7893660531697342,0.7975206611570248,0.9795501022494888,89,103,4
1957,002,11,32723,0.931852214039055,997,396,317,79,680,0.29460966542750927,0.8005050505050505,0.31795386158475425,0.45513280689160085,0.3971915747241725,74,678,5
1958,103,74,32753,0.8369004366012274,132,179,115,64,17,0.5867346938775511,0.6424581005586593,0.8712121212121212,0.7395498392282959,1.356060606060606,63,17,1
1959,102,34,32756,0.9172060080595922,158,213,150,63,8,0.6787330316742082,0.704225352112676,0.9493670886075949,0.8086253369272237,1.3481012658227849,60,7,3
1960,001,44,32766,0.857901483244827,265,305,163,142,102,0.4004914004914005,0.5344262295081967,0.6150943396226415,0.5719298245614035,1.150943396226415,142,102,0
1961,101,6,32725,0.813231474407945,604,669,548,121,56,0.7558620689655172,0.8191330343796711,0.9072847682119205,0.8609583660644148,1.1076158940397351,121,56,0
1962,002,20,32670,0.8819100091827364,919,404,343,61,576,0.35,0.849009900990099,0.37323177366702937,0.5185185185185185,0.4396082698585419,58,576,3
1963,001,3,32676,0.8500428449014568,302,464,187,277,115,0.3229706390328152,0.40301724137931033,0.6192052980132451,0.48825065274151436,1.5364238410596027,277,115,0
1964,101,8,32725,0.8215431627196333,550,638,513,125,37,0.76,0.8040752351097179,0.9327272727272727,0.8636363636363636,1.16,125,37,0
1965,001,63,32539,0.8154829589108454,90,121,77,44,13,0.5746268656716418,0.6363636363636364,0.8555555555555555,0.7298578199052133,1.3444444444444446,44,13,0
1966,015,73,32719,0.8580335584828387,1198,1095,865,230,333,0.6057422969187675,0.7899543378995434,0.7220367278797997,0.754470126471871,0.9140233722871453,230,333,0
1967,117,36,32698,0.8811242277815157,755,702,590,112,165,0.6805074971164936,0.8404558404558404,0.7814569536423841,0.8098833218943033,0.9298013245033112,109,153,3
1968,002,25,32678,0.8720239916763571,1067,589,444,145,623,0.36633663366336633,0.7538200339558574,0.41611996251171507,0.5362318840579711,0.5520149953139644,145,623,0
1969,117,5,32722,0.8554794939184647,201,212,182,30,19,0.7878787878787878,0.8584905660377359,0.9054726368159204,0.8813559322033898,1.054726368159204,24,19,6
1970,001,33,32731,0.880846903547096,143,124,91,33,52,0.5170454545454546,0.7338709677419355,0.6363636363636364,0.6816479400749064,0.8671328671328671,33,52,0
1971,102,21,32553,0.7553528092648911,356,417,280,137,76,0.5679513184584178,0.6714628297362111,0.7865168539325843,0.7244501940491591,1.1713483146067416,130,74,7
1972,117,48,32743,0.8100051919494243,619,562,403,159,216,0.5179948586118251,0.7170818505338078,0.6510500807754442,0.6824724809483489,0.9079159935379645,159,216,0
1973,102,43,32733,0.9385329789509058,117,137,93,44,24,0.577639751552795,0.6788321167883211,0.7948717948717948,0.7322834645669292,1.170940170940171,44,24,0
1974,015,22,32751,0.8589050716008672,711,715,569,146,142,0.6639439906651109,0.7958041958041958,0.8002812939521801,0.7980364656381487,1.0056258790436006,146,142,0
1975,065,13,32741,0.8190036956720931,798,726,454,272,344,0.42429906542056073,0.6253443526170799,0.568922305764411,0.5958005249343832,0.9097744360902256,249,344,23
1976,117,72,32725,0.9094881588999236,475,444,340,104,135,0.5872193436960277,0.7657657657657657,0.7157894736842105,0.7399347116430903,0.9347368421052632,103,134,1
1977,101,22,32734,0.9070080039103073,430,455,331,124,99,0.5974729241877257,0.7274725274725274,0.7697674418604651,0.7480225988700565,1.058139534883721,124,81,0
1978,001,54,32765,0.7855028231344422,0,247,0,247,0,0.0,0.0,nan,0.0,nan,247,0,0
1979,102,32,32760,0.9316849816849817,188,285,182,103,6,0.6254295532646048,0.6385964912280702,0.9680851063829787,0.7695560253699789,1.5159574468085106,103,6,0
1980,002,58,32731,0.934801869787052,581,370,249,121,332,0.3547008547008547,0.672972972972973,0.42857142857142855,0.5236593059936908,0.6368330464716007,117,326,4
1981,117,68,32749,0.8897065559253717,677,729,532,197,145,0.6086956521739131,0.7297668038408779,0.7858197932053176,0.7567567567567568,1.0768094534711965,191,145,6
1982,015,44,32746,0.8594332132168815,761,768,523,245,238,0.5198807157057654,0.6809895833333334,0.6872536136662286,0.684107259646828,1.0091984231274638,245,238,0
1983,001,79,32691,0.8826282463063229,388,543,311,232,77,0.5016129032258064,0.572744014732965,0.8015463917525774,0.6680988184747583,1.3994845360824741,232,77,0
1984,065,29,32738,0.893670963406439,1249,1068,772,296,477,0.49967637540453075,0.7228464419475655,0.6180944755804644,0.6663789382822616,0.855084067253803,296,475,0
1985,090,66,32745,0.8856313941059704,554,568,437,131,117,0.637956204379562,0.7693661971830986,0.7888086642599278,0.7789661319073083,1.0252707581227436,124,117,7
1986,102,17,32678,0.8034763449415508,232,257,203,54,29,0.7097902097902098,0.7898832684824902,0.875,0.8302658486707567,1.1077586206896552,54,29,0
1987,117,43,32730,0.8803238619003972,368,377,250,127,118,0.5050505050505051,0.6631299734748011,0.6793478260869565,0.6711409395973155,1.0244565217391304,110,118,17
1988,015,7,32741,0.862771448642375,726,893,577,316,149,0.553742802303263,0.6461366181410975,0.7947658402203857,0.7127856701667696,1.2300275482093663,316,149,0
1989,117,22,32717,0.8318305468105266,217,213,195,18,22,0.8297872340425532,0.9154929577464789,0.8986175115207373,0.9069767441860465,0.9815668202764977,18,22,0
1990,090,65,32746,0.8392170036034936,392,471,326,145,66,0.6070763500931099,0.692144373673036,0.8316326530612245,0.7555040556199305,1.2015306122448979,120,63,25
1991,002,7,32711,0.9129650576258751,1088,475,378,97,710,0.3189873417721519,0.7957894736842105,0.3474264705882353,0.4836852207293666,0.4365808823529412,97,710,0
1992,102,69,32685,0.8745296007342818,465,399,295,104,170,0.5184534270650264,0.7393483709273183,0.6344086021505376,0.6828703703703703,0.8580645161290322,85,163,19
1993,001,64,32665,0.8184295117097811,183,250,155,95,28,0.5575539568345323,0.62,0.8469945355191257,0.7159353348729792,1.366120218579235,95,24,0
1994,103,14,32733,0.838786545687838,169,536,165,371,4,0.3055555555555556,0.30783582089552236,0.9763313609467456,0.46808510638297873,3.171597633136095,369,4,2
1995,103,45,32763,0.9457925098434209,115,215,115,100,0,0.5348837209302325,0.5348837209302325,1.0,0.696969696969697,1.8695652173913044,100,0,0
1996,090,54,32751,0.8419590241519342,608,656,480,176,128,0.6122448979591837,0.7317073170731707,0.7894736842105263,0.759493670886076,1.0789473684210527,174,128,2
1997,065,34,32718,0.8763371844244758,1498,1097,853,244,645,0.4896670493685419,0.7775752051048314,0.5694259012016022,0.6574181117533718,0.7323097463284379,224,636,20
1998,001,5,32715,0.8425798563350145,186,244,41,203,145,0.10539845758354756,0.1680327868852459,0.22043010752688172,0.19069767441860466,1.3118279569892473,190,145,13
1999,015,79,32709,0.9124094285976336,1369,1248,1042,206,327,0.6615873015873016,0.8349358974358975,0.7611395178962747,0.7963316774933129,0.9116143170197224,206,327,0
2000,103,53,32765,0.909842820082405,149,261,148,113,1,0.5648854961832062,0.5670498084291188,0.9932885906040269,0.7219512195121951,1.7516778523489933,113,1,0
2001,101,29,32756,0.8398461350592258,663,770,628,142,35,0.7801242236024845,0.8155844155844156,0.947209653092006,0.8764829030006979,1.1613876319758674,142,35,0
2002,002,73,32750,0.8562748091603053,126,110,83,27,43,0.5424836601307189,0.7545454545454545,0.6587301587301587,0.7033898305084746,0.873015873015873,27,43,0
2003,103,53,32706,0.8603925885158686,61,139,56,83,5,0.3888888888888889,0.4028776978417266,0.9180327868852459,0.56,2.278688524590164,55,5,28
2004,101,55,32747,0.7716737411060555,867,996,788,208,79,0.7330232558139534,0.7911646586345381,0.908881199538639,0.8459473966720343,1.1487889273356402,208,79,0
2005,103,41,32765,0.7776896078132153,76,120,76,44,0,0.6333333333333333,0.6333333333333333,1.0,0.7755102040816326,1.5789473684210527,44,0,0
2006,101,10,32733,0.8246112485870528,586,675,540,135,46,0.7489597780859917,0.8,0.9215017064846417,0.8564631245043616,1.151877133105802,133,46,2
2007,002,30,32729,0.9275871551223686,1104,608,431,177,673,0.336455893832943,0.7088815789473685,0.3903985507246377,0.5035046728971962,0.5507246376811594,176,671,1
