step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1702,001,23,32730,0.8054078826764436,652,380,103,277,549,0.1108719052744887,0.2710526315789474,0.1579754601226994,0.1996124031007752,0.5828220858895705,277,548,0
1703,065,32,32745,0.8901511681172698,1269,1017,758,259,511,0.49607329842931935,0.7453294001966568,0.5973207249802994,0.663167104111986,0.8014184397163121,243,505,16
1704,001,53,32757,0.8661965381445187,36,21,13,8,23,0.29545454545454547,0.6190476190476191,0.3611111111111111,0.45614035087719296,0.5833333333333334,8,23,0
1705,102,39,32667,0.8965622799767349,106,120,91,29,15,0.674074074074074,0.7583333333333333,0.8584905660377359,0.8053097345132744,1.1320754716981132,29,13,0
1706,002,14,32654,0.8733386415140565,1013,608,441,167,572,0.373728813559322,0.725328947368421,0.4353405725567621,0.5441085749537322,0.6001974333662389,167,572,0
1707,002,18,32670,0.8740128558310376,1072,584,446,138,626,0.3685950413223141,0.7636986301369864,0.416044776119403,0.538647342995169,0.5447761194029851,138,626,0
1708,117,41,32719,0.8489562639444971,427,441,329,112,98,0.6103896103896104,0.746031746031746,0.7704918032786885,0.7580645161290323,1.0327868852459017,112,98,0
1709,001,14,32747,0.8981280728005618,314,459,84,375,230,0.12191582002902758,0.1830065359477124,0.267515923566879,0.21733505821474774,1.4617834394904459,375,229,0
1710,002,2,32623,0.8815253042332097,909,461,357,104,552,0.35241855873642647,0.7744034707158352,0.3927392739273927,0.5211678832116788,0.5071507150715071,104,552,0
1711,015,38,32750,0.8597862595419847,596,772,527,245,69,0.6266349583828775,0.6826424870466321,0.8842281879194631,0.77046783625731,1.2953020134228188,240,69,5
1712,117,10,32754,0.832447945289125,201,220,170,50,31,0.6772908366533864,0.7727272727272727,0.845771144278607,0.8076009501187649,1.0945273631840795,50,11,0
1713,001,69,32686,0.9234534663158539,358,477,283,194,75,0.5126811594202898,0.5932914046121593,0.7905027932960894,0.6778443113772455,1.3324022346368716,194,73,0
1714,102,71,32686,0.9092271920699994,714,788,604,184,110,0.6726057906458798,0.766497461928934,0.84593837535014,0.8042609853528628,1.1036414565826331,171,98,13
1715,090,10,32753,0.8558605318596769,672,845,577,268,95,0.6138297872340426,0.6828402366863905,0.8586309523809523,0.7607119314436388,1.2574404761904763,252,92,16
1716,015,34,32704,0.8186154598825832,362,432,284,148,78,0.5568627450980392,0.6574074074074074,0.7845303867403315,0.7153652392947103,1.1933701657458564,138,77,10
1717,065,20,32711,0.8661306594112073,688,670,481,189,207,0.548460661345496,0.7179104477611941,0.6991279069767442,0.7083946980854198,0.9738372093023255,185,192,4
1718,117,8,32742,0.8566367356911612,108,116,91,25,17,0.6842105263157895,0.7844827586206896,0.8425925925925926,0.8125,1.0740740740740742,25,6,0
1719,101,1,32732,0.8737626787241843,305,354,246,108,59,0.5956416464891041,0.6949152542372882,0.8065573770491803,0.7465857359635811,1.160655737704918,91,52,17
1720,101,73,32734,0.8130384309891856,1469,1164,1025,139,444,0.6374378109452736,0.8805841924398625,0.6977535738597685,0.7785795670338017,0.7923757658270932,130,441,9
1721,002,48,32437,0.9309122298609612,308,153,95,58,213,0.25956284153005466,0.6209150326797386,0.30844155844155846,0.4121475054229935,0.4967532467532468,58,213,0
1722,065,38,32751,0.8296540563646911,567,476,284,192,283,0.37417654808959155,0.5966386554621849,0.5008818342151675,0.5445829338446788,0.8395061728395061,184,283,8
1723,103,23,32764,0.9453973873763887,135,295,134,161,1,0.4527027027027027,0.4542372881355932,0.9925925925925926,0.6232558139534884,2.185185185185185,161,1,0
1724,015,46,32753,0.8366561841663359,646,729,464,265,182,0.5093304061470911,0.6364883401920439,0.718266253869969,0.6749090909090909,1.1284829721362228,263,182,2
1725,102,64,32755,0.8603571973744466,212,299,210,89,2,0.6976744186046512,0.7023411371237458,0.9905660377358491,0.821917808219178,1.4103773584905661,89,2,0
1726,090,59,32740,0.829108124618204,324,334,246,88,78,0.5970873786407767,0.7365269461077845,0.7592592592592593,0.7477203647416414,1.0308641975308641,77,78,11
1727,015,43,32725,0.8660656990068755,266,270,156,114,110,0.4105263157894737,0.5777777777777777,0.5864661654135338,0.582089552238806,1.0150375939849625,114,103,0
1728,090,23,32756,0.9083831969715472,727,723,540,183,187,0.5934065934065934,0.7468879668049793,0.7427785419532325,0.7448275862068966,0.9944979367262724,169,187,14
1729,103,14,32716,0.8471695806333293,126,229,126,103,0,0.5502183406113537,0.5502183406113537,1.0,0.7098591549295775,1.8174603174603174,103,0,0
1730,015,78,32724,0.9014790367925681,1418,1391,1111,280,307,0.6542991755005889,0.798705966930266,0.7834978843441467,0.7910288358846564,0.9809590973201693,280,307,0
1731,103,77,32721,0.8312398765318908,302,470,285,185,17,0.5852156057494866,0.6063829787234043,0.9437086092715232,0.7383419689119171,1.5562913907284768,185,17,0
1732,102,38,32557,0.946555272291673,140,200,135,65,5,0.6585365853658537,0.675,0.9642857142857143,0.7941176470588235,1.4285714285714286,65,5,0
1733,103,13,32718,0.8451922489149704,178,304,178,126,0,0.5855263157894737,0.5855263157894737,1.0,0.7385892116182573,1.7078651685393258,126,0,0
1734,102,8,32582,0.8200540175557056,1262,1028,705,323,557,0.444794952681388,0.6857976653696498,0.5586370839936609,0.6157205240174672,0.8145800316957211,323,557,0
1735,102,61,32763,0.8495253792387755,173,254,168,86,5,0.6486486486486487,0.6614173228346457,0.9710982658959537,0.7868852459016393,1.4682080924855492,86,5,0
1736,065,41,32712,0.93497798972854,2545,2197,1832,365,713,0.629553264604811,0.8338643604915794,0.7198428290766208,0.7726697595951075,0.8632612966601179,362,709,3
1737,002,53,32695,0.9391955956568283,350,184,117,67,233,0.2805755395683453,0.6358695652173914,0.3342857142857143,0.43820224719101125,0.5257142857142857,67,233,0
1738,117,64,32753,0.8952157054315635,417,427,338,89,79,0.6679841897233202,0.7915690866510539,0.8105515587529976,0.8009478672985783,1.023980815347722,89,79,0
1739,002,74,32750,0.946442748091603,351,187,119,68,232,0.2840095465393795,0.6363636363636364,0.33903133903133903,0.4423791821561338,0.5327635327635327,68,232,0
1740,015,37,32752,0.8062103077674646,603,776,536,240,67,0.6358244365361803,0.6907216494845361,0.8888888888888888,0.7773749093546047,1.286898839137645,232,67,8
1741,015,72,32666,0.8431396559113451,662,673,503,170,159,0.6045673076923077,0.7473997028231798,0.7598187311178247,0.753558052434457,1.0166163141993958,138,154,32
1742,001,74,32733,0.8959765374392814,451,600,382,218,69,0.5710014947683109,0.6366666666666667,0.8470066518847007,0.7269267364414843,1.3303769401330376,218,69,0
1743,065,26,32738,0.8688374366179974,1069,975,704,271,365,0.5253731343283582,0.7220512820512821,0.6585594013096352,0.6888454011741683,0.912067352666043,270,363,1
1744,001,26,32665,0.8104393081279657,472,172,95,77,377,0.17304189435336975,0.5523255813953488,0.20127118644067796,0.2950310559006211,0.3644067796610169,77,377,0
1745,117,5,32726,0.8521664731406221,62,60,51,9,11,0.7183098591549296,0.85,0.8225806451612904,0.8360655737704918,0.967741935483871,5,11,4
1746,065,62,32752,0.8566499755740108,718,703,574,129,144,0.6776859504132231,0.8165007112375533,0.7994428969359332,0.8078817733990148,0.979108635097493,100,142,29
1747,101,2,32734,0.8207062992607075,577,659,544,115,33,0.7861271676300579,0.8254931714719271,0.9428076256499134,0.8802588996763754,1.1421143847487,113,33,2
1748,102,34,32752,0.9437591597459697,179,216,152,64,27,0.6255144032921811,0.7037037037037037,0.8491620111731844,0.769620253164557,1.2067039106145252,64,27,0
1749,117,69,32738,0.906744455983872,821,929,699,230,122,0.665080875356803,0.7524219590958019,0.8514007308160779,0.7988571428571428,1.1315468940316686,229,120,1
1750,102,31,32759,0.8947159559205103,105,286,95,191,10,0.32094594594594594,0.3321678321678322,0.9047619047619048,0.4859335038363171,2.723809523809524,177,10,14
1751,002,32,32723,0.8632460348990008,970,542,414,128,556,0.3770491803278688,0.7638376383763837,0.4268041237113402,0.5476190476190477,0.5587628865979382,128,556,0
1752,065,39,32668,0.8968103342720706,1734,1571,1157,414,577,0.5386405959031657,0.7364735837046468,0.6672433679354095,0.7001512859304084,0.9059976931949251,406,571,8
1753,015,57,32728,0.7961684184795893,867,878,625,253,242,0.5580357142857143,0.7118451025056948,0.720876585928489,0.7163323782234957,1.0126874279123415,253,242,0
1754,117,24,32743,0.8292764865772837,304,316,286,30,18,0.8562874251497006,0.9050632911392406,0.9407894736842105,0.9225806451612903,1.0394736842105263,30,18,0
1755,002,62,32584,0.8936901546771422,690,448,332,116,358,0.4119106699751861,0.7410714285714286,0.4811594202898551,0.5834797891036907,0.6492753623188405,116,358,0
1756,102,19,32657,0.7594390176684938,349,431,309,122,40,0.6560509554140127,0.7169373549883991,0.8853868194842407,0.7923076923076923,1.2349570200573066,122,37,0
1757,117,59,32742,0.8663184900128276,626,633,493,140,133,0.643603133159269,0.7788309636650869,0.7875399361022364,0.7831612390786339,1.011182108626198,140,133,0
1758,015,54,32748,0.8311347257847808,791,798,535,263,256,0.5075901328273245,0.6704260651629073,0.6763590391908976,0.6733794839521712,1.008849557522124,263,253,0
1759,015,65,32694,0.8125344099834833,1204,1231,945,286,259,0.6342281879194631,0.7676685621445979,0.7848837209302325,0.7761806981519507,1.0224252491694352,286,259,0
1760,090,2,32766,0.8937007874015748,315,415,263,152,52,0.563169164882227,0.6337349397590362,0.834920634920635,0.7205479452054795,1.3174603174603174,151,47,1
1761,101,72,32762,0.7907331664733532,2130,1718,1583,135,547,0.698896247240618,0.9214202561117578,0.7431924882629108,0.8227650727650727,0.8065727699530516,135,547,0
1762,102,27,32748,0.9172163185538048,400,558,378,180,22,0.6517241379310345,0.6774193548387096,0.945,0.7891440501043842,1.395,175,22,5
1763,103,36,32753,0.8097884163282753,64,120,63,57,1,0.5206611570247934,0.525,0.984375,0.6847826086956522,1.875,54,1,3
1764,103,74,32753,0.8337251549476384,130,186,115,71,15,0.572139303482587,0.6182795698924731,0.8846153846153846,0.7278481012658228,1.4307692307692308,60,15,11
1765,102,30,32748,0.9061011359472334,201,318,190,128,11,0.5775075987841946,0.5974842767295597,0.945273631840796,0.7321772639691715,1.5820895522388059,124,11,4
1766,090,77,32746,0.8121602638490197,509,554,397,157,112,0.5960960960960962,0.7166064981949458,0.7799607072691552,0.7469426152398871,1.0884086444007859,151,112,6
1767,090,3,32757,0.8938852764294655,411,430,317,113,94,0.6049618320610687,0.7372093023255814,0.7712895377128953,0.7538644470868014,1.0462287104622872,111,79,2
1768,015,66,32671,0.8161060267515534,1164,1132,877,255,287,0.6180408738548273,0.7747349823321554,0.7534364261168385,0.7639372822299652,0.9725085910652921,255,287,0
1769,102,60,32767,0.7901242103335673,212,303,210,93,2,0.6885245901639344,0.693069306930693,0.9905660377358491,0.8155339805825242,1.429245283018868,93,2,0
1770,090,8,32759,0.8580237491986935,688,921,607,314,81,0.6057884231536926,0.6590662323561346,0.8822674418604651,0.7545059042883778,1.3386627906976745,307,72,7
1771,001,75,32720,0.9189180929095354,431,607,363,244,68,0.5377777777777778,0.5980230642504119,0.8422273781902552,0.6994219653179191,1.408352668213457,244,68,0
1772,002,48,32419,0.9231006508528949,346,160,107,53,239,0.2681704260651629,0.66875,0.3092485549132948,0.42292490118577075,0.4624277456647399,53,239,0
1773,103,7,32733,0.9018116274096477,179,669,174,495,5,0.258160237388724,0.2600896860986547,0.9720670391061452,0.41037735849056606,3.7374301675977653,491,5,4
1774,103,61,32725,0.894514896867838,130,213,110,103,20,0.4721030042918455,0.5164319248826291,0.8461538461538461,0.641399416909621,1.6384615384615384,74,17,29
1775,090,49,32746,0.8448054724241129,550,592,458,134,92,0.6695906432748538,0.7736486486486487,0.8327272727272728,0.8021015761821366,1.0763636363636364,130,90,4
1776,002,13,32669,0.9007009703388533,770,496,372,124,398,0.4161073825503356,0.75,0.4831168831168831,0.5876777251184834,0.6441558441558441,124,398,0
1777,015,53,32741,0.8282886900216854,758,877,557,320,201,0.5166975881261595,0.6351197263397947,0.7348284960422163,0.6813455657492354,1.1569920844327177,319,201,1
1778,001,50,32761,0.904703763621379,22,296,8,288,14,0.025806451612903226,0.02702702702702703,0.36363636363636365,0.050314465408805034,13.454545454545455,288,14,0
1779,090,17,32746,0.8474928235509681,616,686,473,213,143,0.5705669481302774,0.6895043731778425,0.7678571428571429,0.7265745007680492,1.1136363636363635,209,140,4
1780,001,9,32749,0.8955693303612324,441,682,195,487,246,0.2101293103448276,0.2859237536656892,0.4421768707482993,0.3472840605520926,1.5464852607709751,487,243,0
1781,002,3,32726,0.8943958931736234,1034,600,435,165,599,0.3628023352793995,0.725,0.4206963249516441,0.5324357405140759,0.5802707930367504,165,599,0
1782,015,52,32729,0.8390112744049619,707,851,524,327,183,0.5067698259187621,0.6157461809635723,0.7411598302687411,0.6726572528883183,1.2036775106082036,327,182,0
1783,103,58,32751,0.8968275777838844,125,217,124,93,1,0.5688073394495413,0.5714285714285714,0.992,0.7251461988304093,1.736,93,1,0
1784,101,19,32722,0.822290813519956,799,888,718,170,81,0.7409700722394221,0.8085585585585585,0.8986232790988736,0.8512151748666271,1.1113892365456821,170,81,0
1785,101,62,32742,0.8249037932930181,1618,1388,1117,271,501,0.5913181577554262,0.8047550432276657,0.6903584672435105,0.7431803060545575,0.857849196538937,271,501,0
1786,101,48,32752,0.8232474352711285,813,1101,796,305,17,0.7119856887298748,0.7229791099000908,0.9790897908979089,0.831765935214211,1.3542435424354244,305,17,0
1787,101,16,32713,0.8984807263167548,340,421,280,141,60,0.5821205821205822,0.665083135391924,0.8235294117647058,0.735873850197109,1.238235294117647,138,58,3
1788,001,36,32660,0.8885793018983466,297,338,147,191,150,0.3012295081967213,0.4349112426035503,0.494949494949495,0.462992125984252,1.138047138047138,191,150,0
1789,002,25,32678,0.8733092600526348,1080,654,467,187,613,0.3685872138910813,0.7140672782874617,0.4324074074074074,0.538638985005767,0.6055555555555555,187,613,0
1790,090,42,32722,0.8630890532363548,307,377,273,104,34,0.6642335766423357,0.7241379310344828,0.8892508143322475,0.7982456140350878,1.228013029315961,94,28,10
1791,002,50,32455,0.925804960714836,443,261,192,69,251,0.375,0.735632183908046,0.43340857787810383,0.5454545454545454,0.5891647855530474,69,251,0
1792,065,60,32632,0.9478426084824711,2550,807,649,158,1901,0.2396602658788774,0.8042131350681536,0.25450980392156863,0.38665475126601134,0.3164705882352941,124,1899,34
1793,001,36,32751,0.9400628988427834,391,382,191,191,200,0.3281786941580756,0.5,0.4884910485933504,0.49417852522639066,0.9769820971867008,191,200,0
1794,065,77,32743,0.8920685337324008,531,590,425,165,106,0.610632183908046,0.7203389830508474,0.800376647834275,0.7582515611061552,1.1111111111111112,165,106,0
1795,001,38,32748,0.9112617564431416,412,458,217,241,195,0.332312404287902,0.4737991266375546,0.5266990291262136,0.49885057471264366,1.1116504854368932,241,195,0
1796,090,45,32748,0.8592280444607304,345,456,295,161,50,0.5830039525691699,0.6469298245614035,0.855072463768116,0.7365792759051186,1.3217391304347825,141,43,20
1797,002,56,32708,0.8870612694142106,324,209,140,69,184,0.356234096692112,0.6698564593301436,0.43209876543209874,0.525328330206379,0.6450617283950617,69,184,0
1798,001,25,32699,0.8101165173246888,422,63,37,26,385,0.08258928571428571,0.5873015873015873,0.08767772511848342,0.15257731958762888,0.14928909952606634,26,385,0
1799,101,71,32750,0.819969465648855,1719,1368,1253,115,466,0.683206106870229,0.9159356725146199,0.72891215823153,0.8117913832199547,0.7958115183246073,115,466,0
1800,117,76,32699,0.9177039053182054,568,597,417,180,151,0.5574866310160428,0.6984924623115578,0.7341549295774648,0.7158798283261802,1.051056338028169,169,151,11
1801,103,5,32752,0.7878297508549096,280,619,280,339,0,0.45234248788368336,0.45234248788368336,1.0,0.6229143492769744,2.210714285714286,334,0,5
1802,117,15,32751,0.8800036640102592,103,151,100,51,3,0.6493506493506493,0.6622516556291391,0.970873786407767,0.7874015748031497,1.4660194174757282,49,3,2
1803,001,74,32730,0.8772685609532539,416,565,357,208,59,0.5721153846153846,0.631858407079646,0.8581730769230769,0.72782874617737,1.3581730769230769,208,59,0
1804,065,9,32653,0.8900866689125042,519,494,297,197,222,0.41480446927374304,0.6012145748987854,0.5722543352601156,0.5863770977295163,0.9518304431599229,197,221,0
1805,101,76,32661,0.8366553381709072,540,382,323,59,217,0.5392320534223706,0.8455497382198953,0.5981481481481481,0.7006507592190889,0.7074074074074074,35,215,24
1806,015,58,32721,0.7926408117111335,827,827,581,246,246,0.5414725069897484,0.7025392986698912,0.7025392986698912,0.7025392986698912,1.0,246,246,0
1807,001,34,32669,0.8960482414521411,195,216,93,123,102,0.29245283018867924,0.4305555555555556,0.47692307692307695,0.45255474452554745,1.1076923076923078,123,102,0
1808,117,70,32736,0.9246089931573802,880,928,738,190,142,0.6897196261682244,0.7952586206896551,0.8386363636363636,0.8163716814159292,1.0545454545454545,188,139,2
1809,117,30,32744,0.829403860249206,292,340,276,64,16,0.7752808988764045,0.8117647058823529,0.9452054794520548,0.8734177215189873,1.1643835616438356,64,16,0
1810,101,68,32735,0.8274935084771651,1388,897,730,167,658,0.4694533762057878,0.8138238573021181,0.5259365994236311,0.6389496717724289,0.6462536023054755,153,651,14
1811,001,61,32711,0.8994222127113204,175,276,125,151,50,0.3834355828220859,0.4528985507246377,0.7142857142857143,0.5543237250554324,1.5771428571428572,151,50,0
1812,101,54,32739,0.7735422584684932,875,1031,796,235,79,0.7171171171171171,0.7720659553831232,0.9097142857142857,0.8352570828961176,1.1782857142857144,217,79,18
1813,065,77,32759,0.9086052687810984,198,280,177,103,21,0.5880398671096345,0.6321428571428571,0.8939393939393939,0.7405857740585774,1.4141414141414141,103,21,0
1814,102,0,32732,0.8444641329585727,598,565,338,227,260,0.40969696969696967,0.5982300884955752,0.5652173913043478,0.5812553740326741,0.9448160535117057,227,260,0
1815,090,15,32746,0.8504855554876931,663,744,530,214,133,0.6043329532497149,0.7123655913978495,0.799396681749623,0.7533759772565742,1.1221719457013575,209,121,5
1816,090,67,32736,0.8883492179863147,525,575,421,154,104,0.6200294550810015,0.7321739130434782,0.8019047619047619,0.7654545454545455,1.0952380952380953,144,104,10
1817,015,70,32649,0.8663665043339766,1296,1250,1000,250,296,0.6468305304010349,0.8,0.7716049382716049,0.7855459544383346,0.9645061728395061,250,296,0
1818,103,39,32768,0.86590576171875,91,163,91,72,0,0.558282208588957,0.558282208588957,1.0,0.7165354330708661,1.7912087912087913,72,0,0
1819,117,12,32742,0.862561847168774,287,323,267,56,20,0.7784256559766763,0.826625386996904,0.9303135888501742,0.8754098360655738,1.1254355400696865,56,17,0
1820,001,70,32711,0.9255296383479563,418,520,321,199,97,0.520259319286872,0.6173076923076923,0.7679425837320574,0.6844349680170576,1.244019138755981,199,97,0
1821,015,67,32659,0.8236933157781928,1257,1286,994,292,263,0.6417043253712073,0.7729393468118196,0.7907716785998409,0.7817538340542666,1.0230708035003977,292,263,0
1822,103,50,32729,0.846863637752452,67,132,65,67,2,0.48507462686567165,0.49242424242424243,0.9701492537313433,0.6532663316582915,1.9701492537313432,67,2,0
1823,101,54,32745,0.811207817987479,513,243,173,70,340,0.2967409948542024,0.7119341563786008,0.33723196881091616,0.4576719576719577,0.47368421052631576,47,332,23
1824,090,48,32743,0.8443025990288,551,665,473,192,78,0.6366083445491252,0.7112781954887218,0.8584392014519057,0.7779605263157895,1.206896551724138,174,78,18
1825,117,0,32736,0.8970246823069403,269,327,229,98,40,0.6239782016348774,0.7003058103975535,0.8513011152416357,0.7684563758389261,1.2156133828996283,72,30,26
1826,117,51,32721,0.8213074172549739,632,629,466,163,166,0.5861635220125786,0.7408585055643879,0.7373417721518988,0.739095955590801,0.995253164556962,160,166,3
1827,101,10,32733,0.824091895029481,586,662,539,123,47,0.7602256699576869,0.8141993957703928,0.9197952218430034,0.8637820512820513,1.129692832764505,123,47,0
1828,103,71,32710,0.8732497707123204,182,289,149,140,33,0.46273291925465837,0.5155709342560554,0.8186813186813187,0.6326963906581741,1.5879120879120878,117,29,23
1829,101,31,32720,0.8932762836185819,358,377,241,136,117,0.48785425101214575,0.6392572944297082,0.6731843575418994,0.6557823129251701,1.053072625698324,128,113,8
1830,090,18,32757,0.8423543059498733,694,793,587,206,107,0.6522222222222223,0.7402269861286255,0.845821325648415,0.7895090786819099,1.1426512968299711,205,102,1
1831,065,65,32648,0.9677468757657437,2043,2216,1856,360,187,0.772367873491469,0.8375451263537906,0.9084679393049437,0.8715660953275417,1.0846793930494372,346,187,14
1832,001,43,32758,0.859057329507296,279,326,154,172,125,0.34146341463414637,0.4723926380368098,0.5519713261648745,0.509090909090909,1.168458781362007,172,125,0
1833,102,59,32766,0.7938411768296405,200,273,195,78,5,0.7014388489208633,0.7142857142857143,0.975,0.8245243128964059,1.365,78,5,0
1834,103,41,32768,0.9085693359375,169,294,169,125,0,0.5748299319727891,0.5748299319727891,1.0,0.7300215982721382,1.7396449704142012,123,0,2
1835,103,52,32768,0.93536376953125,87,176,84,92,3,0.4692737430167598,0.4772727272727273,0.9655172413793104,0.6387832699619772,2.0229885057471266,92,3,0
1836,015,9,32737,0.8676421174817485,760,1131,600,531,160,0.46475600309837334,0.5305039787798409,0.7894736842105263,0.6345848757271285,1.4881578947368421,524,160,7
1837,065,5,32746,0.8529286019666524,345,421,250,171,95,0.4844961240310077,0.5938242280285035,0.7246376811594203,0.6527415143603134,1.2202898550724637,170,80,1
1838,103,40,32766,0.9118293352865775,191,335,191,144,0,0.5701492537313433,0.5701492537313433,1.0,0.7262357414448669,1.7539267015706805,144,0,0
1839,117,74,32741,0.9136862038422773,512,547,375,172,137,0.5482456140350878,0.6855575868372943,0.732421875,0.7082152974504249,1.068359375,164,129,8
1840,015,11,32747,0.8233120591199193,727,715,547,168,180,0.6111731843575419,0.765034965034965,0.7524071526822559,0.7586685159500693,0.9834938101788171,168,180,0
1841,101,17,32714,0.8138411689185059,730,837,626,211,104,0.665249734325186,0.7479091995221028,0.8575342465753425,0.7989789406509253,1.1465753424657534,211,104,0
1842,102,6,32623,0.8236213714250682,861,700,447,253,414,0.4012567324955117,0.6385714285714286,0.519163763066202,0.572709801409353,0.8130081300813008,253,414,0
1843,002,37,32738,0.8441260920031768,360,220,183,37,177,0.4609571788413098,0.8318181818181818,0.5083333333333333,0.6310344827586207,0.6111111111111112,37,177,0
1844,117,13,32726,0.8765507547515736,281,359,265,94,16,0.7066666666666667,0.7381615598885793,0.9430604982206405,0.828125,1.2775800711743772,90,16,4
1845,101,53,32744,0.808392377229416,823,883,690,193,133,0.6791338582677166,0.7814269535673839,0.8383961117861483,0.8089097303634232,1.0729040097205347,193,132,0
1846,015,27,32753,0.8175739626904406,686,671,506,165,180,0.5945945945945946,0.7540983606557377,0.7376093294460642,0.7457627118644068,0.978134110787172,164,180,1
1847,002,6,32654,0.9025846756905739,859,596,448,148,411,0.4448857994041708,0.7516778523489933,0.5215366705471478,0.6158075601374571,0.6938300349243306,148,411,0
1848,015,2,32748,0.8049041162819104,803,831,599,232,204,0.578743961352657,0.7208182912154031,0.7459526774595268,0.7331701346389229,1.0348692403486923,232,204,0
1849,001,44,32760,0.8442612942612943,265,418,182,236,83,0.36327345309381237,0.4354066985645933,0.6867924528301886,0.5329428989751098,1.5773584905660378,236,83,0
1850,117,3,32714,0.8540380265329828,258,310,225,85,33,0.6559766763848397,0.7258064516129032,0.872093023255814,0.7922535211267606,1.2015503875968991,78,19,7
1851,103,77,32744,0.8255863669679941,293,466,275,191,18,0.5681818181818182,0.5901287553648069,0.9385665529010239,0.7246376811594203,1.5904436860068258,191,18,0
1852,101,23,32750,0.826351145038168,796,939,744,195,52,0.7507568113017155,0.792332268370607,0.9346733668341709,0.8576368876080691,1.17964824120603,195,52,0
1853,001,7,32676,0.8516342269555637,183,265,55,210,128,0.13994910941475827,0.20754716981132076,0.3005464480874317,0.24553571428571427,1.4480874316939891,210,128,0
1854,065,7,32728,0.8407479833781472,389,373,220,153,169,0.4059040590405904,0.5898123324396782,0.5655526992287918,0.5774278215223098,0.9588688946015425,139,155,14
1855,103,59,32764,0.9016298376266634,98,160,96,64,2,0.5925925925925926,0.6,0.9795918367346939,0.7441860465116279,1.6326530612244898,62,2,2
1856,090,56,32742,0.9264858591411642,602,604,448,156,154,0.5910290237467019,0.7417218543046358,0.7441860465116279,0.7429519071310116,1.0033222591362125,155,154,1
1857,102,44,32757,0.963793998229386,116,166,112,54,4,0.6588235294117647,0.6746987951807228,0.9655172413793104,0.7943262411347518,1.4310344827586208,54,4,0
1858,103,76,32756,0.8280009769202589,230,299,207,92,23,0.6428571428571429,0.6923076923076923,0.9,0.782608695652174,1.3,92,23,0
1859,101,38,32750,0.8624732824427481,889,1171,840,331,49,0.6885245901639344,0.71733561058924,0.9448818897637795,0.8155339805825242,1.3172103487064117,331,49,0
1860,102,44,32754,0.8758319594553337,154,199,138,61,16,0.641860465116279,0.6934673366834171,0.8961038961038961,0.7818696883852692,1.2922077922077921,61,16,0
1861,002,70,32737,0.8767449674680026,67,110,57,53,10,0.475,0.5181818181818182,0.8507462686567164,0.6440677966101694,1.6417910447761195,53,10,0
1862,117,79,32758,0.9077477257463825,571,555,416,139,155,0.5859154929577465,0.7495495495495496,0.7285464098073555,0.738898756660746,0.9719789842381786,136,155,3
1863,002,60,32689,0.8936951268010646,671,419,325,94,346,0.42483660130718953,0.7756563245823389,0.4843517138599106,0.5963302752293578,0.624441132637854,94,346,0
1864,090,14,32753,0.8469453179861387,697,801,556,245,141,0.5902335456475584,0.6941323345817728,0.7977044476327116,0.7423230974632844,1.1492109038737446,242,138,3
1865,103,66,32758,0.8931253434275597,123,235,123,112,0,0.5234042553191489,0.5234042553191489,1.0,0.6871508379888268,1.910569105691057,112,0,0
1866,065,21,32690,0.8719180177424288,907,1055,706,349,201,0.5621019108280255,0.6691943127962086,0.7783902976846747,0.7196738022426096,1.163175303197354,349,196,0
1867,015,74,32719,0.8403068553439897,1283,1259,1026,233,257,0.6767810026385225,0.8149324861000794,0.7996882307092751,0.8072383949645948,0.9812938425565082,233,257,0
1868,103,50,32728,0.9000549987778049,64,135,63,72,1,0.4632352941176471,0.4666666666666667,0.984375,0.6331658291457286,2.109375,72,1,0
1869,065,68,32606,0.9272833220879593,2635,2824,2411,413,224,0.791010498687664,0.8537535410764873,0.9149905123339659,0.8833119618977835,1.0717267552182164,408,222,5
1870,103,32,32764,0.8896349652057136,148,253,146,107,2,0.5725490196078431,0.5770750988142292,0.9864864864864865,0.7281795511221946,1.7094594594594594,107,2,0
1871,117,73,32734,0.9020284719252154,453,459,317,142,136,0.5327731092436975,0.690631808278867,0.6997792494481236,0.6951754385964912,1.0132450331125828,142,123,0
1872,002,63,32539,0.9130889086941824,609,437,330,107,279,0.46089385474860334,0.7551487414187643,0.541871921182266,0.6309751434034416,0.7175697865353038,107,279,0
1873,117,77,32662,0.9039556671361215,528,538,376,162,152,0.5449275362318841,0.6988847583643123,0.7121212121212122,0.7054409005628518,1.018939393939394,161,143,1
1874,102,46,32757,0.9020056781756571,224,379,224,155,0,0.5910290237467019,0.5910290237467019,1.0,0.7429519071310116,1.6919642857142858,132,0,23
1875,002,12,32657,0.8699206908166702,917,418,334,84,583,0.3336663336663337,0.7990430622009569,0.3642311886586696,0.500374531835206,0.4558342420937841,84,583,0
1876,103,23,32764,0.91264802832377,133,344,131,213,2,0.3786127167630058,0.3808139534883721,0.9849624060150376,0.549266247379455,2.5864661654135337,213,2,0
1877,065,15,32696,0.8773550281379985,899,829,593,236,306,0.5224669603524229,0.715319662243667,0.6596218020022246,0.6863425925925926,0.9221357063403782,235,274,1
