step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
1692,101,77,32659,0.8201720812027312,515,400,317,83,198,0.5301003344481605,0.7925,0.6155339805825243,0.692896174863388,0.7766990291262136,59,192,24
1693,002,20,32670,0.8779614325068871,959,459,366,93,593,0.34790874524714827,0.7973856209150327,0.3816475495307612,0.5162200282087447,0.4786235662148071,93,593,0
1694,090,9,32760,0.8532967032967033,715,926,637,289,78,0.6344621513944223,0.6879049676025918,0.8909090909090909,0.7763558805606338,1.2951048951048951,279,74,10
1695,102,18,32634,0.7928540785683643,368,451,335,116,33,0.6921487603305785,0.7427937915742794,0.9103260869565217,0.818070818070818,1.2255434782608696,113,33,3
1696,103,4,32749,0.828697059452197,157,255,155,100,2,0.603112840466926,0.6078431372549019,0.9872611464968153,0.7524271844660194,1.624203821656051,100,2,0
1697,001,63,32563,0.7862604796855327,187,326,148,178,39,0.4054794520547945,0.4539877300613497,0.7914438502673797,0.5769980506822612,1.7433155080213905,178,39,0
1698,090,61,32750,0.9035725190839695,476,387,246,141,230,0.3987034035656402,0.6356589147286822,0.5168067226890757,0.5701042873696408,0.8130252100840336,141,226,0
1699,102,9,32498,0.8162656163456212,1535,1303,975,328,560,0.5233494363929146,0.7482732156561781,0.6351791530944625,0.6871035940803383,0.8488599348534202,327,560,1
1700,102,71,32749,0.8205136034688082,772,942,728,214,44,0.7383367139959433,0.772823779193206,0.9430051813471503,0.8494749124854143,1.2202072538860103,214,44,0
1701,117,60,32732,0.8910851765856043,611,619,495,124,116,0.673469387755102,0.7996768982229402,0.8101472995090017,0.8048780487804879,1.0130932896890343,124,92,0
1702,117,18,32701,0.8329714687624231,292,291,234,57,58,0.670487106017192,0.8041237113402062,0.8013698630136986,0.8027444253859348,0.9965753424657534,56,35,1
1703,065,60,32632,0.9437668546212307,2549,881,699,182,1850,0.2559502013914317,0.793416572077185,0.2742251863475873,0.4075801749271137,0.3456257355825814,150,1847,32
1704,001,30,32751,0.9276357973802327,256,254,138,116,118,0.3709677419354839,0.5433070866141733,0.5390625,0.5411764705882353,0.9921875,116,118,0
1705,065,2,32700,0.8446177370030581,283,312,198,114,85,0.4987405541561713,0.6346153846153846,0.6996466431095406,0.6655462184873949,1.1024734982332156,104,83,10
1706,090,77,32718,0.8613912830857632,463,458,345,113,118,0.5989583333333334,0.7532751091703057,0.7451403887688985,0.749185667752443,0.9892008639308856,112,118,1
1707,117,39,32728,0.8623808359814227,182,170,108,62,74,0.4426229508196721,0.6352941176470588,0.5934065934065934,0.6136363636363636,0.9340659340659341,61,74,1
1708,065,52,32720,0.9497555012224939,2276,1292,909,383,1367,0.34185784129371943,0.7035603715170279,0.3993848857644991,0.5095291479820628,0.5676625659050967,383,1362,0
1709,065,2,32490,0.9178208679593721,300,505,252,253,48,0.45569620253164556,0.499009900990099,0.84,0.6260869565217392,1.6833333333333333,210,48,43
1710,015,8,32740,0.9574832009773977,606,1012,527,485,79,0.4830430797433547,0.5207509881422925,0.8696369636963697,0.6514215080346106,1.66996699669967,481,79,4
1711,001,73,32751,0.9230252511373699,407,544,335,209,72,0.5438311688311688,0.6158088235294118,0.8230958230958231,0.704521556256572,1.3366093366093366,209,72,0
1712,102,79,32709,0.8365281726741876,702,718,568,150,134,0.6666666666666666,0.7910863509749304,0.8091168091168092,0.8,1.0227920227920229,150,129,0
1713,102,74,32685,0.8541226862475142,487,442,302,140,185,0.48165869218500795,0.6832579185520362,0.6201232032854209,0.6501614639397201,0.9075975359342916,119,166,21
1714,117,67,32761,0.8922499313207778,483,506,386,120,97,0.6401326699834162,0.7628458498023716,0.7991718426501035,0.7805864509605662,1.0476190476190477,118,97,2
1715,101,75,32761,0.8037605689692012,1876,1343,1238,105,638,0.6249369005552751,0.9218168279970216,0.6599147121535182,0.7691829760795278,0.7158848614072495,105,638,0
1716,002,38,32728,0.8448728917135174,481,329,255,74,226,0.4594594594594595,0.7750759878419453,0.5301455301455301,0.6296296296296297,0.683991683991684,74,226,0
1717,101,18,32737,0.8248465039557688,708,808,620,188,88,0.6919642857142857,0.7673267326732673,0.8757062146892656,0.8179419525065963,1.1412429378531073,188,88,0
1718,102,40,32547,0.9336958859495499,189,262,177,85,12,0.6459854014598541,0.6755725190839694,0.9365079365079365,0.7849223946784922,1.3862433862433863,85,12,0
1719,117,73,32741,0.9028435295195626,353,362,238,124,115,0.4989517819706499,0.6574585635359116,0.6742209631728046,0.6657342657342658,1.0254957507082152,124,107,0
1720,065,32,32747,0.8416954224814487,1146,1023,750,273,396,0.5285412262156448,0.7331378299120235,0.6544502617801047,0.6915629322268326,0.8926701570680629,266,391,7
1721,001,5,32714,0.8558721036864951,275,393,95,298,180,0.16579406631762653,0.24173027989821882,0.34545454545454546,0.2844311377245509,1.4290909090909092,296,180,2
1722,001,59,32750,0.8201832061068702,87,120,62,58,25,0.42758620689655175,0.5166666666666667,0.7126436781609196,0.5990338164251208,1.3793103448275863,58,25,0
1723,065,14,32697,0.873505214545677,946,856,622,234,324,0.5271186440677966,0.7266355140186916,0.6575052854122622,0.6903440621531631,0.904862579281184,226,316,8
1724,101,48,32757,0.7921360319931617,711,963,698,265,13,0.7151639344262295,0.7248182762201454,0.9817158931082982,0.8339307048984468,1.3544303797468353,265,13,0
1725,090,53,32755,0.8471989009311556,543,652,465,187,78,0.636986301369863,0.7131901840490797,0.856353591160221,0.7782426778242678,1.2007366482504604,182,78,5
1726,065,78,32737,0.8808076488377066,326,333,224,109,102,0.5149425287356322,0.6726726726726727,0.6871165644171779,0.6798179059180577,1.021472392638037,109,102,0
1727,117,24,32743,0.8313532663470055,308,314,286,28,22,0.8511904761904762,0.910828025477707,0.9285714285714286,0.9196141479099679,1.0194805194805194,28,22,0
1728,090,63,32736,0.8866691104594331,518,497,356,141,162,0.5402124430955993,0.716297786720322,0.6872586872586872,0.7014778325123153,0.9594594594594594,132,162,9
1729,117,33,32727,0.8332569438078651,171,205,162,43,9,0.7570093457943925,0.7902439024390244,0.9473684210526315,0.8617021276595744,1.1988304093567252,43,9,0
1730,090,62,32751,0.8891942230771579,737,618,476,142,261,0.5415244596131968,0.7702265372168284,0.6458616010854816,0.7025830258302583,0.8385345997286295,142,261,0
1731,117,3,32712,0.9121423330887748,280,286,254,32,26,0.8141025641025641,0.8881118881118881,0.9071428571428571,0.8975265017667845,1.0214285714285714,32,25,0
1732,001,63,32688,0.8835352422907489,267,420,209,211,58,0.4372384937238494,0.4976190476190476,0.7827715355805244,0.6084425036390102,1.5730337078651686,211,55,0
1733,102,36,32730,0.9159181179346165,135,204,132,72,3,0.6376811594202898,0.6470588235294118,0.9777777777777777,0.7787610619469026,1.511111111111111,70,3,2
1734,015,31,32749,0.8243610491923418,677,674,513,161,164,0.6121718377088305,0.7611275964391692,0.757754800590842,0.7594374537379719,0.9955686853766618,154,164,7
1735,015,76,32703,0.8739565177506651,1296,1293,1044,249,252,0.6757281553398058,0.8074245939675174,0.8055555555555556,0.8064889918887601,0.9976851851851852,246,252,3
1736,001,54,32763,0.8020938253517688,0,277,0,277,0,0.0,0.0,nan,0.0,nan,277,0,0
1737,101,67,32757,0.8208016607137406,1170,942,786,156,384,0.5927601809954751,0.8343949044585988,0.6717948717948717,0.7443181818181818,0.8051282051282052,156,384,0
1738,065,26,32746,0.8367434190435473,900,1047,670,377,230,0.5246671887235709,0.6399235912129895,0.7444444444444445,0.6882383153569595,1.1633333333333333,377,228,0
1739,065,73,32715,0.907443068928626,259,303,198,105,61,0.5439560439560439,0.6534653465346535,0.7644787644787645,0.7046263345195729,1.16988416988417,105,61,0
1740,103,23,32763,0.8648170191984861,36,81,33,48,3,0.39285714285714285,0.4074074074074074,0.9166666666666666,0.5641025641025641,2.25,46,3,2
1741,001,46,32762,0.9602893596239546,134,303,89,214,45,0.2557471264367816,0.29372937293729373,0.664179104477612,0.4073226544622426,2.2611940298507465,214,45,0
1742,002,18,32743,0.8750267232690957,609,408,300,108,309,0.41841004184100417,0.7352941176470589,0.49261083743842365,0.5899705014749262,0.6699507389162561,106,309,2
1743,102,57,32734,0.8771308119997556,107,191,95,96,12,0.46798029556650245,0.4973821989528796,0.8878504672897196,0.6375838926174496,1.7850467289719627,57,6,39
1744,002,55,32699,0.868405761644087,637,385,271,114,366,0.3608521970705726,0.7038961038961039,0.42543171114599687,0.5303326810176126,0.6043956043956044,114,366,0
1745,001,59,32730,0.8729911396272533,68,91,42,49,26,0.358974358974359,0.46153846153846156,0.6176470588235294,0.5283018867924528,1.338235294117647,49,26,0
1746,002,7,32736,0.8554802052785924,629,413,309,104,320,0.42155525238744884,0.7481840193704601,0.4912559618441971,0.5930902111324377,0.6565977742448331,101,318,3
1747,103,79,32735,0.8892928058652818,326,390,296,94,30,0.7047619047619048,0.7589743589743589,0.9079754601226994,0.8268156424581006,1.196319018404908,94,30,0
1748,015,6,32746,0.8719538264215476,716,964,565,399,151,0.5067264573991032,0.5860995850622407,0.7891061452513967,0.6726190476190477,1.3463687150837989,397,151,2
1749,101,68,32760,0.8061355311355312,2046,1641,1494,147,552,0.6812585499316005,0.9104204753199269,0.7302052785923754,0.8104149715215623,0.8020527859237536,147,552,0
1750,002,15,32647,0.8716880570955984,924,529,383,146,541,0.3579439252336449,0.724007561436673,0.4145021645021645,0.5271851342050929,0.5725108225108225,146,541,0
1751,090,11,32760,0.8481990231990232,378,535,326,209,52,0.555366269165247,0.6093457943925233,0.8624338624338624,0.7141292442497261,1.4153439153439153,203,37,6
1752,065,33,32762,0.8243086502655516,962,781,565,216,397,0.4796264855687606,0.7234314980793854,0.5873180873180873,0.6483075157773953,0.8118503118503119,213,392,3
1753,102,32,32761,0.9393486157321205,128,195,120,75,8,0.5911330049261084,0.6153846153846154,0.9375,0.7430340557275542,1.5234375,61,8,14
1754,065,7,32727,0.8471292816329025,407,458,292,166,115,0.5095986038394416,0.6375545851528385,0.7174447174447175,0.6751445086705202,1.1253071253071254,159,101,7
1755,090,53,32755,0.8456418867348496,556,669,467,202,89,0.6160949868073878,0.6980568011958147,0.8399280575539568,0.7624489795918368,1.2032374100719425,198,89,4
1756,090,56,32744,0.9248411922795016,584,610,436,174,148,0.575197889182058,0.7147540983606557,0.7465753424657534,0.7303182579564489,1.0445205479452055,174,148,0
1757,001,56,32748,0.8832600464150483,55,71,39,32,16,0.4482758620689655,0.5492957746478874,0.7090909090909091,0.6190476190476191,1.290909090909091,32,16,0
1758,102,19,32628,0.7758060561480936,300,360,258,102,42,0.6417910447761194,0.7166666666666667,0.86,0.7818181818181819,1.2,102,39,0
1759,117,47,32751,0.8149980153277763,662,649,486,163,176,0.5890909090909091,0.74884437596302,0.7341389728096677,0.7414187643020596,0.9803625377643505,163,176,0
1760,090,18,32757,0.8421711389931923,677,785,571,214,106,0.6408529741863075,0.7273885350318471,0.843426883308715,0.7811217510259918,1.1595273264401773,211,103,3
1761,103,76,32755,0.839932834681728,247,347,224,123,23,0.6054054054054054,0.6455331412103746,0.9068825910931174,0.7542087542087542,1.4048582995951417,118,23,5
1762,103,56,32763,0.8986051338400024,54,137,54,83,0,0.39416058394160586,0.39416058394160586,1.0,0.5654450261780105,2.537037037037037,83,0,0
1763,002,67,32552,0.8976099778815434,429,372,262,110,167,0.48608534322820035,0.7043010752688172,0.6107226107226107,0.6541822721598003,0.8671328671328671,110,167,0
1764,101,39,32747,0.8628576663511162,827,1037,736,301,91,0.6524822695035462,0.7097396335583414,0.8899637243047158,0.7896995708154506,1.2539298669891172,301,91,0
1765,103,51,32735,0.8469528028104475,90,183,90,93,0,0.4918032786885246,0.4918032786885246,1.0,0.6593406593406593,2.033333333333333,92,0,1
1766,103,54,32764,0.9126785496276401,119,229,119,110,0,0.519650655021834,0.519650655021834,1.0,0.6839080459770115,1.9243697478991597,110,0,0
1767,090,8,32751,0.8644316204085372,513,777,456,321,57,0.5467625899280576,0.5868725868725869,0.8888888888888888,0.7069767441860465,1.5146198830409356,304,48,17
1768,065,64,32691,0.8683123795540056,956,1041,879,162,77,0.7862254025044723,0.8443804034582133,0.9194560669456067,0.8803204807210816,1.0889121338912133,156,76,6
1769,103,6,32739,0.8720486270197624,195,667,192,475,3,0.2865671641791045,0.28785607196401797,0.9846153846153847,0.44547563805104406,3.4205128205128204,464,3,11
1770,002,5,32643,0.8729896149250987,1023,549,418,131,605,0.36221837088388215,0.761384335154827,0.40860215053763443,0.5318066157760815,0.5366568914956011,131,605,0
1771,101,70,32752,0.792256961406937,2063,1759,1592,167,471,0.7139013452914799,0.9050596930073905,0.7716917111003393,0.8330716902145474,0.8526417838099855,167,471,0
1772,015,74,32721,0.9093242871550381,1249,1340,1055,285,194,0.6877444589308996,0.7873134328358209,0.844675740592474,0.8149864812668984,1.0728582866293035,285,194,0
1773,103,66,32760,0.841025641025641,137,225,137,88,0,0.6088888888888889,0.6088888888888889,1.0,0.7569060773480663,1.6423357664233578,88,0,0
1774,102,14,32640,0.784405637254902,340,464,322,142,18,0.6680497925311203,0.6939655172413793,0.9470588235294117,0.8009950248756219,1.3647058823529412,138,16,4
1775,101,30,32752,0.837109184171959,697,836,674,162,23,0.7846332945285215,0.80622009569378,0.9670014347202296,0.8793215916503587,1.199426111908178,162,23,0
1776,065,50,32696,0.9385551749449474,2375,1766,1206,560,1169,0.4109028960817717,0.6828992072480181,0.5077894736842106,0.5824680028978507,0.743578947368421,560,1166,0
1777,001,79,32670,0.8310070400979492,362,521,290,231,72,0.48903878583473864,0.5566218809980806,0.8011049723756906,0.6568516421291053,1.4392265193370166,231,72,0
1778,065,16,32747,0.8296332488472227,656,681,473,208,183,0.5474537037037037,0.6945668135095447,0.7210365853658537,0.7075542258788332,1.038109756097561,206,156,2
1779,015,31,32730,0.8973418881759854,216,273,162,111,54,0.4954128440366973,0.5934065934065934,0.75,0.6625766871165644,1.2638888888888888,111,53,0
1780,102,35,32744,0.9079220620571707,149,232,144,88,5,0.6075949367088608,0.6206896551724138,0.9664429530201343,0.7559055118110236,1.5570469798657718,84,5,4
1781,101,55,32747,0.7687727120041531,872,951,770,181,102,0.7312440645773979,0.8096740273396424,0.8830275229357798,0.8447613823368074,1.0905963302752293,181,102,0
1782,065,35,32732,0.8744042527190516,1539,1241,945,296,594,0.5149863760217984,0.7614826752618856,0.6140350877192983,0.6798561151079137,0.806367771280052,261,590,35
1783,101,35,32738,0.9057975441383103,590,573,427,146,163,0.5801630434782609,0.7452006980802792,0.7237288135593221,0.7343078245915735,0.9711864406779661,135,157,11
1784,002,36,32718,0.9641481753163397,707,460,339,121,368,0.40942028985507245,0.7369565217391304,0.4794908062234795,0.5809768637532133,0.6506364922206507,118,368,3
1785,101,52,32753,0.7971483528226422,624,638,475,163,149,0.6035578144853876,0.7445141065830722,0.7612179487179487,0.7527733755942948,1.0224358974358974,163,149,0
1786,065,10,32704,0.8946000489236791,597,515,280,235,317,0.33653846153846156,0.5436893203883495,0.46901172529313234,0.5035971223021583,0.8626465661641541,235,317,0
1787,103,0,32751,0.8702329699856493,213,327,208,119,5,0.6265060240963856,0.636085626911315,0.9765258215962441,0.7703703703703704,1.5352112676056338,119,5,0
1788,103,22,32765,0.9475965206775523,102,468,94,374,8,0.19747899159663865,0.20085470085470086,0.9215686274509803,0.3298245614035088,4.588235294117647,374,8,0
1789,101,66,32760,0.8173382173382173,1164,826,688,138,476,0.5284178187403994,0.8329297820823245,0.5910652920962199,0.6914572864321608,0.7096219931271478,125,476,13
1790,065,56,32727,0.9274910624255203,1360,848,661,187,699,0.42727860374919197,0.7794811320754716,0.4860294117647059,0.5987318840579711,0.6235294117647059,187,697,0
1791,015,24,32758,0.814945967397277,711,704,529,175,182,0.5970654627539503,0.7514204545454546,0.7440225035161744,0.7477031802120141,0.9901547116736991,175,182,0
1792,117,47,32737,0.8216696704035189,895,884,647,237,248,0.5715547703180212,0.7319004524886877,0.7229050279329609,0.7273749297358066,0.9877094972067039,237,247,0
1793,002,45,32707,0.9535573424649157,166,102,59,43,107,0.2822966507177033,0.5784313725490197,0.35542168674698793,0.44029850746268656,0.6144578313253012,43,105,0
1794,103,78,32720,0.9043398533007335,262,303,231,72,31,0.6916167664670658,0.7623762376237624,0.8816793893129771,0.8176991150442477,1.1564885496183206,72,31,0
1795,103,9,32744,0.7904348888345957,204,629,199,430,5,0.3138801261829653,0.3163751987281399,0.9754901960784313,0.4777911164465786,3.0833333333333335,417,5,13
1796,015,6,32746,0.8682892567031087,715,952,559,393,156,0.5045126353790613,0.5871848739495799,0.7818181818181819,0.6706658668266346,1.3314685314685315,393,156,0
1797,015,53,32744,0.8234485707305155,845,917,618,299,227,0.5402097902097902,0.6739367502726281,0.7313609467455622,0.7014755959137344,1.0852071005917159,297,227,2
1798,117,47,32743,0.7988883120056195,481,483,310,173,171,0.4740061162079511,0.6418219461697723,0.6444906444906445,0.6431535269709544,1.004158004158004,173,171,0
1799,101,49,32730,0.8150626336694164,694,626,479,147,215,0.5695600475624257,0.7651757188498403,0.6902017291066282,0.7257575757575757,0.9020172910662824,140,215,7
1800,117,0,32738,0.9096768281507728,342,326,271,55,71,0.6826196473551638,0.8312883435582822,0.7923976608187134,0.811377245508982,0.9532163742690059,52,70,3
1801,102,42,32603,0.9367542864153605,205,298,201,97,4,0.6655629139072847,0.674496644295302,0.9804878048780488,0.7992047713717694,1.4536585365853658,97,4,0
1802,102,53,32753,0.8046285836411932,107,176,105,71,2,0.5898876404494382,0.5965909090909091,0.9813084112149533,0.7420494699646644,1.644859813084112,64,2,7
1803,102,39,32511,0.9424502476085017,138,225,132,93,6,0.5714285714285714,0.5866666666666667,0.9565217391304348,0.7272727272727273,1.6304347826086956,93,6,0
1804,117,54,32708,0.8523602788308671,833,798,617,181,216,0.6084812623274162,0.7731829573934837,0.7406962785114045,0.756591048436542,0.957983193277311,178,206,3
1805,101,66,32753,0.7913778890483314,2058,1752,1528,224,530,0.6695880806310254,0.8721461187214612,0.7424684159378037,0.8020997375328084,0.8513119533527697,224,530,0
1806,101,26,32744,0.8679147324700709,349,366,253,113,96,0.5476190476190477,0.6912568306010929,0.7249283667621776,0.7076923076923077,1.0487106017191976,96,73,17
1807,001,22,32714,0.8099284709910131,614,350,60,290,554,0.06637168141592921,0.17142857142857143,0.09771986970684039,0.12448132780082988,0.5700325732899023,290,549,0
1808,015,36,32748,0.811713692439233,642,732,530,202,112,0.6279620853080569,0.7240437158469946,0.8255451713395638,0.7714701601164483,1.1401869158878504,201,112,1
1809,117,76,32700,0.9013761467889908,551,583,404,179,147,0.5534246575342465,0.692967409948542,0.7332123411978222,0.7125220458553791,1.0580762250453721,170,146,9
1810,090,42,32731,0.866517979896734,439,594,390,204,49,0.6065318818040435,0.6565656565656566,0.8883826879271071,0.755082284607938,1.3530751708428246,191,49,13
1811,102,15,32694,0.8292958952713037,293,353,263,90,30,0.6866840731070496,0.7450424929178471,0.8976109215017065,0.8142414860681114,1.204778156996587,90,30,0
1812,103,31,32760,0.9139194139194139,188,322,188,134,0,0.5838509316770186,0.5838509316770186,1.0,0.7372549019607844,1.7127659574468086,134,0,0
1813,015,56,32737,0.7905122644103003,856,857,609,248,247,0.5516304347826086,0.7106184364060677,0.7114485981308412,0.7110332749562172,1.0011682242990654,248,244,0
1814,090,1,32755,0.903007174477179,987,1160,849,311,138,0.6540832049306625,0.7318965517241379,0.8601823708206687,0.7908709827666511,1.1752786220871327,294,134,17
1815,065,57,32654,0.9313713480737429,2203,1019,785,234,1418,0.32211735740664754,0.7703631010794897,0.3563322741715842,0.4872749844816884,0.4625510667271902,234,1410,0
1816,065,19,32695,0.8584798898914207,897,868,603,265,294,0.5189328743545611,0.6947004608294931,0.6722408026755853,0.68328611898017,0.967670011148272,248,292,17
1817,090,60,32711,0.8590993855278041,391,373,167,206,224,0.2797319932998325,0.4477211796246649,0.42710997442455245,0.43717277486910994,0.9539641943734015,186,224,20
1818,001,27,32668,0.9399106158932289,979,744,403,341,576,0.3053030303030303,0.5416666666666666,0.41164453524004085,0.4677887405687754,0.7599591419816139,341,576,0
1819,103,21,32759,0.8274367349430691,132,255,129,126,3,0.5,0.5058823529411764,0.9772727272727273,0.6666666666666666,1.9318181818181819,126,3,0
1820,090,53,32755,0.8453060601434895,555,587,435,152,120,0.6152758132956153,0.7410562180579217,0.7837837837837838,0.7618213660245184,1.0576576576576577,150,120,2
1821,015,55,32707,0.8164613079768857,880,856,584,272,296,0.5069444444444444,0.6822429906542056,0.6636363636363637,0.6728110599078341,0.9727272727272728,272,295,0
1822,090,75,32717,0.8595225723629917,602,584,480,104,122,0.6798866855524079,0.821917808219178,0.7973421926910299,0.8094435075885329,0.9700996677740864,104,121,0
1823,102,52,32755,0.8061975270951,89,147,88,59,1,0.5945945945945946,0.5986394557823129,0.9887640449438202,0.7457627118644068,1.651685393258427,59,1,0
1824,090,0,32761,0.9158450596746132,705,851,630,221,75,0.6803455723542117,0.7403055229142186,0.8936170212765957,0.8097686375321337,1.2070921985815604,196,72,25
1825,065,25,32739,0.8162436238125783,911,759,521,238,390,0.453437771975631,0.686429512516469,0.5718990120746432,0.6239520958083832,0.8331503841931943,219,390,19
1826,002,67,32697,0.9553170015597762,548,464,289,175,259,0.3997233748271093,0.6228448275862069,0.5273722627737226,0.5711462450592886,0.8467153284671532,175,259,0
1827,001,77,32711,0.9396533276267922,376,551,322,229,54,0.5322314049586777,0.5843920145190563,0.8563829787234043,0.6947141316073355,1.4654255319148937,228,54,1
1828,065,70,32613,0.9075522031091896,2784,3025,2616,409,168,0.8192922016911995,0.8647933884297521,0.9396551724137931,0.9006713720089516,1.086566091954023,405,168,4
1829,103,63,32703,0.8641409045041739,146,235,134,101,12,0.5425101214574899,0.5702127659574469,0.9178082191780822,0.7034120734908137,1.6095890410958904,78,11,23
1830,015,78,32724,0.8990037892678157,1402,1414,1118,296,284,0.6584216725559482,0.7906647807637907,0.797432239657632,0.7940340909090909,1.0085592011412268,293,284,3
1831,065,49,32710,0.9244573524915928,2049,1349,980,369,1069,0.4052936311000827,0.72646404744255,0.4782820888238165,0.5768098881695115,0.6583699365544168,369,1064,0
1832,001,78,32667,0.9058989193987816,350,482,286,196,64,0.5238095238095238,0.5933609958506224,0.8171428571428572,0.6875,1.3771428571428572,196,64,0
1833,015,30,32749,0.8238114140889798,671,757,552,205,119,0.6301369863013698,0.7291941875825627,0.8226527570789866,0.773109243697479,1.128166915052161,186,119,19
1834,015,22,32759,0.8253304435422326,582,563,421,142,161,0.5814917127071824,0.7477797513321492,0.7233676975945017,0.7353711790393013,0.9673539518900344,142,161,0
1835,015,15,32744,0.881199609088688,686,876,536,340,150,0.5224171539961013,0.6118721461187214,0.7813411078717201,0.6862996158770807,1.2769679300291545,340,150,0
1836,001,33,32745,0.9634753397465262,481,601,292,309,189,0.369620253164557,0.4858569051580699,0.6070686070686071,0.5397412199630314,1.2494802494802495,309,189,0
1837,103,19,32753,0.8540897017067139,122,236,121,115,1,0.510548523206751,0.5127118644067796,0.9918032786885246,0.6759776536312849,1.9344262295081966,115,1,0
1838,117,1,32737,0.9057641201087454,189,187,166,21,23,0.7904761904761904,0.8877005347593583,0.8783068783068783,0.8829787234042553,0.9894179894179894,21,23,0
1839,002,26,32695,0.8800122342865881,1031,521,416,105,615,0.36619718309859156,0.7984644913627639,0.4034917555771096,0.5360824742268041,0.5053346265761397,105,615,0
1840,090,30,32725,0.8429640947288006,369,461,320,141,49,0.6274509803921569,0.6941431670281996,0.8672086720867209,0.7710843373493976,1.2493224932249323,132,43,9
1841,002,27,32712,0.8871973587674248,935,533,405,128,530,0.380997177798683,0.7598499061913696,0.43315508021390375,0.5517711171662125,0.5700534759358289,128,530,0
1842,117,10,32754,0.8599865665262258,323,400,311,89,12,0.7548543689320388,0.7775,0.9628482972136223,0.8603042876901799,1.238390092879257,81,12,8
1843,090,69,32748,0.8931843165994869,534,530,395,135,139,0.5904334828101644,0.7452830188679245,0.7397003745318352,0.7424812030075187,0.9925093632958801,135,137,0
1844,065,44,32696,0.9204795693662834,1396,934,566,368,830,0.32086167800453513,0.6059957173447538,0.4054441260744986,0.4858369098712446,0.669054441260745,367,822,1
1845,001,32,32759,0.8178821087334778,370,505,275,230,95,0.4583333333333333,0.5445544554455446,0.7432432432432432,0.6285714285714286,1.364864864864865,230,95,0
1846,090,77,32720,0.8261002444987775,434,449,338,111,96,0.6201834862385321,0.7527839643652561,0.7788018433179723,0.7655719139297849,1.0345622119815667,105,95,6
1847,103,3,32749,0.9188677516870745,278,523,269,254,9,0.5056390977443609,0.51434034416826,0.9676258992805755,0.6716604244694132,1.881294964028777,240,9,14
1848,102,74,32683,0.8853532417464737,692,559,439,120,253,0.5406403940886699,0.7853309481216458,0.634393063583815,0.7018385291766587,0.8078034682080925,91,229,29
1849,065,19,32694,0.8636447054505414,897,894,614,280,283,0.5216652506372133,0.6868008948545862,0.6845039018952063,0.6856504745951982,0.9966555183946488,280,281,0
1850,065,59,32646,0.9324572688843963,2310,880,679,201,1631,0.27041019514137793,0.7715909090909091,0.29393939393939394,0.42570532915360504,0.38095238095238093,168,1631,33
1851,015,10,32744,0.8401539213290985,767,1012,591,421,176,0.49747474747474746,0.58399209486166,0.7705345501955672,0.6644182124789207,1.319426336375489,419,176,2
1852,102,78,32708,0.8900574782927724,524,416,340,76,184,0.5666666666666667,0.8173076923076923,0.648854961832061,0.723404255319149,0.7938931297709924,52,162,24
1853,065,75,32721,0.9351486812750222,1404,1359,1116,243,288,0.6775956284153005,0.8211920529801324,0.7948717948717948,0.8078175895765473,0.967948717948718,243,288,0
1854,101,49,32752,0.7893869076697606,744,1014,732,282,12,0.7134502923976608,0.7218934911242604,0.9838709677419355,0.8327645051194539,1.3629032258064515,282,12,0
1855,015,26,32756,0.8470814507265845,608,616,454,162,154,0.5896103896103896,0.737012987012987,0.7467105263157895,0.7418300653594772,1.013157894736842,154,154,8
1856,102,76,32719,0.9149729514960726,1332,1160,918,242,414,0.5832274459974587,0.7913793103448276,0.6891891891891891,0.7367576243980738,0.8708708708708709,233,414,9
1857,065,66,32645,0.9446163271557666,2305,2475,2113,362,192,0.792275965504312,0.8537373737373737,0.9167028199566161,0.8841004184100418,1.0737527114967462,356,192,6
1858,002,51,32521,0.9222656129885305,479,226,179,47,300,0.3403041825095057,0.7920353982300885,0.3736951983298539,0.5078014184397163,0.4718162839248434,47,300,0
1859,101,15,32734,0.8199731166371357,702,789,595,194,107,0.6640625,0.7541191381495564,0.8475783475783476,0.7981220657276995,1.123931623931624,194,107,0
1860,101,50,32743,0.817426625538283,813,1078,786,292,27,0.7113122171945702,0.7291280148423006,0.966789667896679,0.8313061872025383,1.3259532595325954,292,27,0
1861,102,39,32687,0.9431884235322912,143,223,140,83,3,0.6194690265486725,0.6278026905829597,0.9790209790209791,0.7650273224043715,1.5594405594405594,81,3,2
1862,101,28,32743,0.8422563601380447,407,518,341,177,66,0.583904109589041,0.6583011583011583,0.8378378378378378,0.7372972972972973,1.2727272727272727,174,50,3
1863,015,26,32756,0.8524850409085358,607,623,457,166,150,0.5912031047865459,0.7335473515248796,0.7528830313014827,0.7430894308943089,1.0263591433278418,162,150,4
1864,065,45,32674,0.9106629124074187,1608,930,670,260,938,0.35867237687366166,0.7204301075268817,0.4166666666666667,0.5279747832939322,0.5783582089552238,256,928,4
1865,090,79,32743,0.8121125125981126,390,370,285,85,105,0.6,0.7702702702702703,0.7307692307692307,0.75,0.9487179487179487,70,99,15
1866,015,28,32728,0.9216572965045221,324,485,247,238,77,0.4395017793594306,0.5092783505154639,0.7623456790123457,0.6106304079110012,1.4969135802469136,178,76,60
