split,sequence,lidar_frame,cam_frame,dt_seconds,frame_valid,n_total_fwd,n_road,n_road_valid,n_marking,n_marking_valid,n_other,n_other_valid,n_raw8,n_raw8_valid,n_raw9,n_raw9_valid,n_raw10,n_raw10_valid,n_marking_0_10m,n_marking_0_10m_valid,n_marking_10_20m,n_marking_10_20m_valid,n_marking_20_30m,n_marking_20_30m_valid,n_marking_30_40m,n_marking_30_40m_valid,n_marking_40_60m,n_marking_40_60m_valid,n_marking_60m_plus,n_marking_60m_plus_valid
train,119,49,49,-0.04965806007385254,1,58796,27380,27146,1358,1195,29996,24064,403,394,0,0,955,801,0,0,1083,920,183,183,30,30,59,59,3,3
train,119,50,50,-0.04965996742248535,1,59360,27278,26825,1480,1203,30584,24529,528,506,0,0,952,697,0,0,1243,966,144,144,34,34,49,49,10,10
train,119,51,51,-0.04966998100280762,1,58015,27221,26539,1527,1314,29241,23432,684,660,0,0,843,654,0,0,1308,1095,125,125,29,29,58,58,7,7
train,119,52,52,-0.04967808723449707,1,58116,27072,26218,1837,1661,29195,23399,986,986,0,0,851,675,369,369,1187,1019,179,179,27,27,67,59,8,8
train,119,53,53,-0.04968404769897461,1,58726,28063,26972,1787,1620,28836,23195,914,901,0,0,873,719,515,515,952,813,220,207,26,26,71,56,3,3
train,119,54,54,-0.04967808723449707,1,60284,29539,28476,1508,1339,29197,23038,559,546,0,0,949,793,238,238,895,755,254,241,38,38,78,62,5,5
train,119,55,55,-0.04967999458312988,1,59644,30308,29032,1436,1272,27876,21611,423,414,0,0,1013,858,0,0,1081,928,259,250,31,31,62,60,3,3
train,119,56,56,-0.04968404769897461,1,59599,29715,28269,1639,1496,28225,21727,589,581,0,0,1050,915,0,0,1315,1172,206,206,46,46,57,57,15,15
train,119,57,57,-0.049698829650878906,1,59050,28911,27301,2065,1879,28029,21740,890,890,0,0,1175,989,209,209,1514,1328,219,219,53,53,63,63,7,7
train,119,58,58,-0.049700021743774414,1,60220,28923,27452,2318,2119,28952,22284,1073,1073,0,0,1245,1046,575,575,1385,1186,235,235,55,55,65,65,3,3
train,119,59,59,-0.04969906806945801,1,59529,29632,27984,2143,1880,27734,21211,804,800,0,0,1339,1080,498,498,1243,984,272,268,51,51,66,66,13,13
train,119,60,60,-0.04970502853393555,1,59846,30294,28563,1747,1388,27784,21115,369,344,0,0,1378,1044,0,0,1364,1022,254,237,50,50,70,70,9,9
train,119,61,61,-0.0496981143951416,1,60058,30199,28552,1811,1427,28008,20956,490,467,0,0,1321,960,0,0,1411,1049,257,235,66,66,64,64,13,13
train,119,62,62,-0.04970502853393555,1,60865,30254,28411,1916,1547,28660,21610,641,625,0,0,1275,922,0,0,1546,1191,245,231,56,56,59,59,10,10
train,119,63,63,-0.049707889556884766,1,59905,29925,27967,2048,1750,27885,20966,878,863,0,0,1170,887,234,234,1489,1206,215,208,65,57,45,45,0,0
train,119,64,64,-0.049700021743774414,1,59599,29485,27477,2171,1844,27909,21092,1020,1008,0,0,1151,836,611,611,1245,923,211,206,46,46,56,56,2,2
train,119,65,65,-0.04971003532409668,1,59493,29683,27603,1777,1495,27985,21157,707,700,0,0,1070,795,395,395,1061,779,217,217,52,52,52,52,0,0
train,119,66,66,-0.04970097541809082,1,59930,29723,27621,1385,1079,28774,21623,343,335,0,0,1042,744,0,0,1061,763,218,210,48,48,57,57,1,1
train,119,67,67,-0.04968690872192383,1,58731,29246,27129,1509,1172,27933,21098,502,476,0,0,1007,696,0,0,1174,863,229,203,52,52,51,51,3,3
train,119,68,68,-0.049675941467285156,1,58438,28732,26498,1539,1255,28134,20980,662,602,0,0,877,653,26,26,1194,940,203,174,44,43,58,58,14,14
train,119,69,69,-0.04967021942138672,1,58146,27885,25698,1826,1535,28394,21403,922,895,0,0,904,640,486,486,1041,771,172,151,40,40,77,77,10,10
train,119,70,70,-0.049668073654174805,1,58740,27392,25205,1775,1495,29534,22508,882,871,0,0,893,624,637,637,850,578,181,173,38,38,61,61,8,8
train,119,71,71,-0.04965996742248535,1,57988,27399,25194,1366,1112,29183,22455,473,466,0,0,893,646,221,221,881,634,150,143,24,24,86,86,4,4
train,119,72,72,-0.04965400695800781,1,58432,27380,25311,1308,1036,29690,22731,375,371,0,0,933,665,0,0,1031,763,124,120,37,37,103,103,13,13
train,119,73,73,-0.04965615272521973,1,58787,27122,25425,1493,1213,30132,22864,539,533,0,0,954,680,0,0,1217,937,111,111,67,67,84,84,14,14
train,119,74,74,-0.04966092109680176,1,60015,27096,25502,1591,1255,31271,23374,601,582,0,0,990,673,119,119,1215,879,87,87,68,68,96,96,6,6
train,119,75,75,-0.049668073654174805,1,59499,26919,25356,1871,1502,30663,22568,882,874,0,0,989,628,541,541,1070,701,84,84,79,79,87,87,10,10
train,119,76,76,-0.049659013748168945,1,59834,27131,25327,1821,1464,30836,22759,893,884,0,0,928,580,633,633,931,574,79,79,81,81,87,87,10,10
train,119,77,77,-0.04964804649353027,1,59831,27542,25641,1487,1146,30751,22608,572,572,0,0,915,574,271,271,905,564,96,96,104,104,102,102,9,9
train,119,78,78,-0.049652099609375,1,60909,27596,25778,1330,939,31941,23455,425,425,0,0,905,514,0,0,993,602,85,85,126,126,117,117,9,9
train,119,79,79,-0.04964804649353027,1,60078,27266,25402,1410,1001,31364,22963,583,534,0,0,827,467,0,0,1106,714,68,53,150,148,76,76,10,10
train,120,0,0,-0.04966306686401367,1,53187,20106,19546,1239,1205,31752,25059,1032,1013,0,0,207,192,69,69,869,843,179,171,73,73,33,33,16,16
train,120,1,1,-0.04964804649353027,1,53672,20355,19678,1625,1503,31601,24972,1395,1374,0,0,230,129,504,504,877,783,137,109,64,64,29,29,14,14
train,120,2,2,-0.04965400695800781,1,54488,21406,20651,1540,1307,31482,24941,1304,1259,0,0,236,48,664,664,695,495,89,56,46,46,29,29,17,17
train,120,3,3,-0.04964900016784668,1,55006,22730,21770,1052,839,31136,24918,898,839,0,0,154,0,321,321,598,397,63,51,21,21,30,30,19,19
train,120,4,4,-0.049652099609375,1,55682,23362,22114,745,640,31489,25372,700,640,0,0,45,0,59,59,540,435,72,72,22,22,34,34,18,18
train,120,5,5,-0.049674034118652344,1,55355,23326,21808,655,609,31288,25386,655,609,0,0,0,0,0,0,542,496,51,51,19,19,35,35,8,8
train,120,6,6,-0.049668073654174805,1,54347,22845,21059,659,621,30722,25307,659,621,0,0,0,0,0,0,573,535,35,35,20,20,24,24,7,7
train,120,7,7,-0.049659013748168945,1,53755,22444,20448,839,777,30359,25299,839,777,0,0,0,0,0,0,767,715,41,32,6,5,21,21,4,4
train,120,8,8,-0.049661874771118164,1,53588,22133,19887,1199,1133,30102,25399,1199,1133,0,0,0,0,245,245,878,822,49,39,3,3,19,19,5,5
train,120,9,9,-0.04966282844543457,1,53825,22118,19793,1416,1357,30102,25722,1416,1357,0,0,0,0,668,668,681,627,42,37,6,6,15,15,4,4
train,120,10,10,-0.04967212677001953,1,54232,22013,19828,1176,1123,30835,26377,1176,1123,0,0,0,0,693,693,415,362,39,39,7,7,12,12,10,10
train,120,11,11,-0.04966592788696289,1,53934,21928,19857,675,617,31155,26804,675,617,0,0,0,0,161,161,437,379,54,54,6,6,11,11,6,6
train,120,12,12,-0.04965996742248535,1,53489,21291,19368,589,525,31445,27244,589,525,0,0,0,0,0,0,509,445,66,66,2,2,8,8,4,4
train,120,13,13,-0.049653053283691406,1,53710,20946,18879,655,586,32050,27700,655,586,0,0,0,0,91,91,441,372,66,66,23,23,13,13,21,21
train,120,14,14,-0.04964590072631836,1,54014,20845,18834,883,801,32238,27721,883,801,0,0,0,0,265,265,506,424,61,61,20,20,12,12,19,19
train,120,15,15,-0.049655914306640625,1,54700,20933,19042,810,674,32902,28152,810,674,0,0,0,0,94,94,596,461,73,72,20,20,13,13,14,14
train,120,16,16,-0.04965615272521973,1,55211,20885,19003,742,665,33527,28317,742,665,0,0,0,0,132,132,496,419,73,73,20,20,7,7,14,14
train,120,17,17,-0.0496518611907959,1,55906,20539,18813,1043,953,34263,28588,1043,953,0,0,0,0,520,520,400,320,81,73,20,18,5,5,17,17
train,120,18,18,-0.04965806007385254,1,55673,20182,18682,1073,978,34353,28330,1073,978,0,0,0,0,659,659,281,202,91,76,25,24,3,3,14,14
train,120,19,19,-0.049668073654174805,1,55761,19891,18650,877,799,34939,28394,877,799,0,0,0,0,444,444,288,211,98,97,13,13,4,4,30,30
train,120,20,20,-0.049674034118652344,1,55490,19651,18459,487,410,35288,28505,485,408,0,0,2,2,32,32,322,245,104,104,9,9,3,3,17,17
train,120,21,21,-0.04967999458312988,1,55379,19273,18061,502,414,35548,28689,501,413,0,0,1,1,0,0,376,288,83,83,14,14,11,11,18,18
train,120,22,22,-0.049688100814819336,1,55164,19273,17959,570,475,35270,28264,562,467,0,0,8,8,0,0,451,356,64,64,26,26,11,11,18,18
train,120,23,23,-0.04969000816345215,1,55254,19459,18153,573,455,35167,28087,566,448,0,0,7,7,0,0,448,330,66,66,27,27,15,15,17,17
train,120,24,24,-0.049688100814819336,1,55549,19866,19249,589,516,35020,29230,572,499,0,0,17,17,4,4,423,357,81,74,50,50,12,12,19,19
train,120,25,25,-0.049687862396240234,1,55561,19871,19310,838,781,34780,28815,818,761,0,0,20,20,282,282,379,323,76,75,61,61,19,19,21,21
train,120,26,26,-0.04969000816345215,1,56212,19795,19385,875,824,35473,29055,853,802,0,0,22,22,378,378,318,267,97,97,45,45,20,20,17,17
train,120,27,27,-0.049690961837768555,1,55703,19953,19587,704,657,34963,28440,678,631,0,0,26,26,217,217,307,260,97,97,53,53,16,16,14,14
train,120,28,28,-0.049697160720825195,1,55793,20353,19920,525,480,34833,28306,498,453,0,0,27,27,28,28,340,295,90,90,47,47,11,11,9,9
train,120,29,29,-0.049688100814819336,1,56447,20576,19990,512,473,35276,28886,480,441,0,0,32,32,0,0,332,293,111,111,47,47,10,10,12,12
train,120,30,30,-0.0496828556060791,1,56208,20765,20070,602,563,34749,28504,570,531,0,0,32,32,112,112,354,315,69,69,47,47,13,13,7,7
train,120,31,31,-0.04969286918640137,1,56143,21009,20232,630,556,34413,28307,589,515,0,0,41,41,146,146,333,259,66,66,61,61,13,13,11,11
train,120,32,32,-0.049690961837768555,1,57047,21396,20482,497,453,35067,28898,454,410,0,0,43,43,13,13,333,289,48,48,77,77,16,16,10,10
train,120,33,33,-0.04969286918640137,1,56414,21252,20350,638,598,34440,28264,595,555,0,0,43,43,25,25,450,410,61,61,71,71,18,18,13,13
train,120,34,34,-0.04968714714050293,1,56350,21100,20204,860,822,34299,28078,814,776,0,0,46,46,265,265,421,383,76,76,65,65,22,22,11,11
train,120,35,35,-0.04968404769897461,1,57403,21431,20596,804,760,35080,28375,757,713,0,0,47,47,323,323,307,263,89,89,54,54,26,26,5,5
train,120,36,36,-0.049685001373291016,1,56871,21876,20930,658,607,34260,27587,600,549,0,0,58,58,181,181,281,235,108,108,55,50,31,31,2,2
train,120,37,37,-0.049694061279296875,1,56784,22419,21448,506,448,33806,27194,443,385,0,0,63,63,1,1,305,253,101,101,65,59,31,31,3,3
train,120,38,38,-0.049696922302246094,1,57806,22854,21603,547,475,34336,27929,482,410,0,0,65,65,0,0,333,278,119,108,55,49,36,36,4,4
train,120,39,39,-0.04969000816345215,1,57363,23118,21751,613,545,33540,27225,535,467,0,0,78,78,0,0,380,320,127,119,52,52,47,47,7,7
train,120,40,40,-0.04968905448913574,1,57455,23552,21972,665,587,33183,26993,580,502,0,0,85,85,0,0,428,350,129,129,59,59,43,43,6,6
train,120,41,41,-0.04969191551208496,1,58775,23823,22029,682,622,34205,27857,591,531,0,0,91,91,0,0,440,380,141,141,45,45,52,52,4,4
train,120,42,42,-0.049687862396240234,1,58258,24038,22062,771,706,33367,27196,668,603,0,0,103,103,24,24,497,432,154,154,37,37,55,55,4,4
train,120,43,43,-0.049681901931762695,1,58105,23959,21846,933,870,33148,27180,812,749,0,0,121,121,203,203,474,411,177,177,37,37,41,41,1,1
train,120,44,44,-0.04967808723449707,1,59105,23935,21747,980,915,34131,27981,847,786,0,0,133,129,344,344,378,317,192,188,26,26,39,39,1,1
train,120,45,45,-0.04966902732849121,1,58189,23777,21735,910,843,33426,27330,761,697,0,0,149,146,329,329,296,231,211,209,28,28,46,46,0,0
train,120,46,46,-0.049672842025756836,1,58078,23898,21998,725,619,33394,27158,553,485,0,0,172,134,96,96,321,251,227,193,34,32,45,45,2,2
train,120,47,47,-0.04967808723449707,1,59163,24038,22101,724,559,34346,27556,534,466,0,0,190,93,0,0,395,296,218,152,50,50,58,58,3,3
train,120,48,48,-0.04968094825744629,1,58228,23910,22071,828,585,33412,26710,611,539,0,0,217,46,63,63,442,283,202,118,48,48,73,73,0,0
train,120,49,49,-0.04967308044433594,1,58018,23489,21881,942,651,33527,26638,744,630,0,0,198,21,171,171,445,243,195,106,56,56,71,71,4,4
train,120,50,50,-0.04965806007385254,1,58826,23423,21967,765,513,34582,27144,619,500,0,0,146,13,5,5,471,286,149,82,82,82,47,47,11,11
train,120,51,51,-0.04965400695800781,1,57913,23513,22074,672,526,33674,26160,590,524,0,0,82,2,0,0,400,320,133,73,83,77,51,51,5,5
train,120,52,52,-0.04964900016784668,1,57848,23648,22238,701,611,33441,25850,668,611,0,0,33,0,103,103,339,294,127,83,67,66,56,56,9,9
train,120,53,53,-0.04965400695800781,1,59005,24016,22551,794,723,34147,26288,777,723,0,0,17,0,305,305,233,197,115,91,74,63,56,56,11,11
train,120,54,54,-0.04966115951538086,1,58323,24422,22922,732,676,33112,25442,724,676,0,0,8,0,323,323,169,128,99,96,70,58,61,61,10,10
train,120,55,55,-0.04965400695800781,1,57972,24655,23121,648,597,32621,25076,646,597,0,0,2,0,161,161,242,204,113,107,66,59,57,57,9,9
train,120,56,56,-0.04966592788696289,1,59039,24894,23330,566,509,33528,25698,566,509,0,0,0,0,0,0,299,263,130,115,60,54,61,61,16,16
train,120,57,57,-0.049659013748168945,1,58070,25328,24331,686,633,32012,25722,686,633,0,0,0,0,0,0,378,352,135,121,83,70,71,71,19,19
train,120,58,58,-0.04964900016784668,1,59157,25459,24434,750,672,32903,26415,750,672,0,0,0,0,0,0,441,382,138,130,75,64,75,75,21,21
train,120,59,59,-0.04966092109680176,1,58209,25627,24513,776,746,31750,25524,776,746,0,0,0,0,0,0,479,454,122,122,106,101,54,54,15,15
train,120,60,60,-0.049662113189697266,1,58041,25792,24656,906,874,31291,25126,906,874,0,0,0,0,20,20,588,562,132,131,97,92,54,54,15,15
train,120,61,61,-0.04966998100280762,1,59090,25651,24474,1114,1084,32290,25807,1114,1084,0,0,0,0,225,225,578,554,135,130,100,99,64,64,12,12
train,120,62,62,-0.04967093467712402,1,58138,25716,24459,1078,1042,31289,24763,1078,1042,0,0,0,0,307,307,461,433,166,164,84,78,49,49,11,11
train,120,63,63,-0.04966592788696289,1,57894,25891,24635,892,837,31059,24626,892,837,0,0,0,0,175,175,401,365,164,157,88,76,51,51,13,13
train,120,64,64,-0.049671173095703125,1,59060,26150,24899,783,713,32071,25377,783,713,0,0,0,0,0,0,458,414,164,148,91,81,54,54,16,16
train,120,65,65,-0.04965686798095703,1,58229,26044,24802,858,768,31274,24749,858,768,0,0,0,0,16,16,506,448,172,151,86,75,65,65,13,13
train,120,66,66,-0.0496518611907959,1,58089,26272,25043,881,776,30881,24403,881,776,0,0,0,0,58,58,501,416,159,147,87,79,65,65,11,11
train,120,67,67,-0.04965496063232422,1,59375,26352,25083,917,808,32047,25256,917,808,0,0,0,0,45,45,535,442,155,148,116,107,48,48,18,18
train,120,68,68,-0.049653053283691406,1,58431,26172,24914,924,830,31275,24586,923,829,0,0,1,1,12,12,599,515,131,131,118,108,48,48,16,16
train,120,69,69,-0.049659013748168945,1,58241,26184,24887,1046,948,30958,24323,1045,947,0,0,1,1,129,129,591,498,143,143,123,118,48,48,12,12
train,120,70,70,-0.04966998100280762,1,59409,26366,25039,1033,931,31965,25062,1033,931,0,0,0,0,161,161,534,441,151,151,122,113,48,48,17,17
train,120,71,71,-0.049662113189697266,1,58602,26536,25195,982,888,31025,24296,981,887,0,0,1,1,183,183,477,390,163,156,101,101,41,41,17,17
train,120,72,72,-0.049655914306640625,1,58507,26693,25310,887,789,30867,24192,887,789,0,0,0,0,136,136,429,349,163,148,96,93,49,49,14,14
train,120,73,73,-0.04966902732849121,1,59677,26809,25418,771,669,32044,24969,770,668,0,0,1,1,7,7,421,335,190,177,85,82,49,49,19,19
train,120,74,74,-0.049677133560180664,1,58920,26890,25492,798,673,31189,24232,796,671,0,0,2,2,0,0,493,386,163,151,75,69,51,51,16,16
train,120,75,75,-0.04967617988586426,1,59048,27216,25711,840,721,30935,23913,838,719,0,0,2,2,0,0,540,447,151,137,91,79,45,45,13,13
train,120,76,76,-0.04966998100280762,1,60147,27459,25907,889,791,31741,24436,889,791,0,0,0,0,0,0,598,515,139,134,98,88,45,45,9,9
train,120,77,77,-0.04965996742248535,1,59448,27760,26039,1006,919,30633,23597,1006,919,0,0,0,0,159,159,559,487,133,131,100,87,42,42,13,13
train,120,78,78,-0.04964399337768555,1,59437,27894,25974,1066,980,30416,23550,1066,980,0,0,0,0,311,311,454,379,144,141,104,96,39,39,14,14
train,120,79,79,-0.04964804649353027,1,60393,28098,25995,924,833,31300,24320,924,833,0,0,0,0,196,196,454,370,151,149,73,68,38,38,12,12
train,122,0,0,-0.049649953842163086,1,55902,25999,24953,1010,852,28830,24081,957,799,26,26,27,27,9,9,841,713,68,42,30,26,43,43,19,19
train,122,1,1,-0.04966282844543457,1,56253,24988,23873,1183,989,30022,25061,1126,932,27,27,30,30,322,322,703,566,85,36,23,15,27,27,23,23
train,122,2,2,-0.04967212677001953,1,56652,24089,22858,1203,1012,31269,26425,1147,956,28,28,28,28,561,561,487,343,87,40,24,24,21,21,23,23
train,122,3,3,-0.04966878890991211,1,55186,23188,22053,909,769,31023,26504,868,728,15,15,26,26,524,524,267,138,43,32,36,36,23,23,16,16
train,122,4,4,-0.04966616630554199,1,55592,22570,21476,419,299,32530,27969,384,264,5,5,30,30,81,81,234,114,19,19,39,39,21,21,25,25
train,122,5,5,-0.049655914306640625,1,56782,21631,20476,275,142,34806,29814,238,105,0,0,37,37,0,0,180,47,4,4,41,41,29,29,21,21
train,122,6,6,-0.049651145935058594,1,55903,20385,19300,187,90,35268,30044,147,50,2,2,38,38,0,0,97,0,0,0,41,41,27,27,22,22
train,122,7,7,-0.04965806007385254,1,56007,18952,18729,94,90,36891,30546,52,52,7,3,35,35,0,0,0,0,4,0,36,36,29,29,25,25
train,122,8,8,-0.04966402053833008,1,56382,19017,18963,133,129,37152,30306,76,76,16,12,41,41,0,0,0,0,5,1,53,53,44,44,31,31
train,122,9,9,-0.04966902732849121,1,53407,19584,19545,122,122,33624,27584,79,79,4,4,39,39,0,0,0,0,0,0,68,68,31,31,23,23
train,122,10,10,-0.04966306686401367,1,52489,20070,20010,135,135,32208,26421,84,84,9,9,42,42,0,0,0,0,10,10,76,76,28,28,21,21
train,122,11,11,-0.04965090751647949,1,53175,20711,20615,145,145,32214,26339,97,97,6,6,42,42,0,0,0,0,16,16,84,84,21,21,24,24
train,122,12,12,-0.04965090751647949,1,52525,21521,21335,197,197,30725,25078,132,132,10,10,55,55,0,0,0,0,54,54,68,68,37,37,38,38
train,122,13,13,-0.049661874771118164,1,53504,22756,22195,180,173,30492,24831,135,128,6,6,39,39,0,0,0,0,68,61,66,66,26,26,20,20
train,122,14,14,-0.04967308044433594,1,55447,23767,22640,222,222,31352,25421,149,149,1,1,72,72,0,0,0,0,116,116,59,59,29,29,18,18
train,122,15,15,-0.04968404769897461,1,55125,24148,22585,225,225,30667,25159,171,171,1,1,53,53,0,0,0,0,114,114,69,69,33,33,9,9
train,122,16,16,-0.04968595504760742,1,54987,23790,22039,240,227,30846,25372,159,146,0,0,81,81,0,0,0,0,143,138,64,56,25,25,8,8
train,122,17,17,-0.04969000816345215,1,54962,23051,21379,276,242,31542,25946,195,161,0,0,81,81,0,0,0,0,171,144,64,57,26,26,15,15
train,122,18,18,-0.04968905448913574,1,53983,22763,21092,302,254,30835,25512,187,139,0,0,115,115,0,0,0,0,209,162,54,53,24,24,15,15
train,122,19,19,-0.04969191551208496,1,54195,22433,20757,308,259,31361,26111,186,137,0,0,122,122,0,0,0,0,216,167,57,57,17,17,18,18
train,122,20,20,-0.04969501495361328,1,54656,22084,20412,336,283,32173,26911,216,163,1,1,119,119,0,0,0,0,217,164,69,69,27,27,23,23
train,122,21,21,-0.04968714714050293,1,54138,21492,19893,376,343,32193,27144,246,213,0,0,130,130,0,0,0,0,233,200,64,64,42,42,37,37
train,122,22,22,-0.049690961837768555,1,54409,20636,19534,368,360,33338,27557,229,221,0,0,139,139,0,0,0,0,232,224,62,62,37,37,37,37
train,122,23,23,-0.04970097541809082,1,54944,19581,19159,386,385,34898,28132,240,239,0,0,146,146,0,0,4,4,260,259,48,48,43,43,31,31
train,122,24,24,-0.04970288276672363,1,55268,19141,19139,458,458,35597,30426,305,305,0,0,153,153,0,0,25,25,308,308,48,48,47,47,30,30
train,122,25,25,-0.049688100814819336,1,55229,19473,19473,533,533,35169,29869,378,378,0,0,155,155,0,0,92,92,301,301,51,51,63,63,26,26
train,122,26,26,-0.049694061279296875,1,54624,19807,19807,590,590,34160,28962,409,409,0,0,181,181,0,0,184,184,263,263,55,55,56,56,32,32
train,122,27,27,-0.04969000816345215,1,54698,20255,20229,675,675,33688,28361,476,476,0,0,199,199,0,0,291,291,235,235,47,47,71,71,31,31
train,122,28,28,-0.04968905448913574,1,55124,20668,20596,736,736,33639,28136,512,512,0,0,224,224,0,0,390,390,190,190,56,56,71,71,29,29
train,122,29,29,-0.0496981143951416,1,54775,21295,21105,836,829,32566,27229,602,595,0,0,234,234,0,0,486,486,197,190,62,62,79,79,12,12
train,122,30,30,-0.049697160720825195,1,55074,21935,21524,989,976,32087,26879,719,706,0,0,270,270,0,0,641,641,191,178,70,70,73,73,14,14
train,122,31,31,-0.049694061279296875,1,56126,22461,21789,1155,1127,32423,27142,844,816,0,0,311,311,0,0,820,804,178,166,71,71,75,75,11,11
train,122,32,32,-0.04969501495361328,1,55954,22728,21894,1306,1252,31827,26537,967,913,0,0,339,339,0,0,988,942,169,161,72,72,62,62,15,15
train,122,33,33,-0.04968905448913574,1,56566,22822,21746,1445,1349,32230,26763,1083,987,0,0,362,362,0,0,1124,1029,184,183,63,63,60,60,14,14
train,122,34,34,-0.04967617988586426,1,57514,22642,21454,1561,1449,33233,27460,1139,1027,0,0,422,422,0,0,1236,1124,169,169,74,74,69,69,13,13
train,122,35,35,-0.049677133560180664,1,56909,22359,21126,1657,1550,32822,27264,1203,1096,0,0,454,454,0,0,1322,1215,185,185,76,76,61,61,13,13
train,122,36,36,-0.04967498779296875,1,56867,21921,20682,1696,1586,33173,27563,1212,1102,0,0,484,484,0,0,1413,1306,156,154,59,58,49,49,19,19
train,122,37,37,-0.0496830940246582,1,57838,21501,20275,1761,1631,34512,28645,1231,1101,0,0,530,530,0,0,1494,1383,137,125,70,63,48,48,12,12
train,122,38,38,-0.049674034118652344,1,56865,21012,19781,1827,1677,33936,28253,1228,1078,0,0,599,599,41,41,1520,1404,124,97,65,58,63,63,14,14
train,122,39,39,-0.04966902732849121,1,56746,20281,19079,1981,1819,34426,28770,1283,1121,0,0,698,698,95,95,1637,1522,111,71,97,90,33,33,8,8
train,122,40,40,-0.04966998100280762,1,57443,19563,18361,2048,1872,35774,29930,1209,1037,1,1,838,834,126,126,1680,1566,100,45,83,76,46,46,13,13
train,122,41,41,-0.04966998100280762,1,56447,18966,17749,1987,1817,35427,29690,1282,1116,0,0,705,701,288,288,1495,1377,104,53,52,51,39,39,9,9
train,122,42,42,-0.04967498779296875,1,56591,18283,17072,2044,1888,36192,30303,1472,1323,0,0,572,565,632,632,1199,1084,99,58,69,69,37,37,8,8
train,122,43,43,-0.049664974212646484,1,57299,17786,16815,1836,1742,37614,31209,1435,1346,0,0,401,396,749,749,890,823,69,42,81,81,38,38,9,9
train,122,44,44,-0.04966306686401367,1,56418,17270,16785,1554,1520,37541,31041,1366,1332,0,0,188,188,789,789,556,539,82,65,75,75,34,34,18,18
train,122,45,45,-0.04966616630554199,1,56195,16753,16614,1332,1324,38046,31455,1207,1199,1,1,124,124,678,678,417,417,73,65,84,84,65,65,15,15
train,122,46,46,-0.04965400695800781,1,56579,16522,16495,1220,1220,38756,32101,1068,1068,1,1,151,151,514,514,460,460,80,80,81,81,74,74,11,11
train,122,47,47,-0.04965686798095703,1,54115,16932,16932,904,904,36209,30506,739,739,2,2,163,163,171,171,467,467,104,104,63,63,84,84,15,15
train,122,48,48,-0.049655914306640625,1,53347,17091,17091,816,816,35357,30170,664,664,4,4,148,148,42,42,499,499,121,121,59,59,77,77,18,18
train,122,49,49,-0.04966282844543457,1,53375,17120,17120,830,830,35325,30371,668,668,3,3,159,159,26,26,537,537,105,105,65,65,85,85,12,12
train,122,50,50,-0.049668073654174805,1,52119,17395,17395,862,862,33774,29291,701,701,4,4,157,157,25,25,579,579,124,124,45,45,73,73,16,16
train,122,51,51,-0.049649953842163086,1,52216,17632,17617,915,915,33576,29146,728,728,7,7,180,180,27,27,616,616,151,151,35,35,71,71,15,15
train,122,52,52,-0.0496370792388916,1,53025,17763,17705,977,977,34196,29734,758,758,3,3,216,216,29,29,659,659,153,153,34,34,90,90,12,12
train,122,53,53,-0.049637794494628906,1,52459,18082,17962,1008,999,33274,28869,817,808,0,0,191,191,22,22,714,714,150,142,32,31,79,79,11,11
train,122,54,54,-0.04964780807495117,1,53056,18596,18351,1014,995,33352,28828,823,804,0,0,191,191,19,19,727,727,148,129,22,22,88,88,10,10
train,122,55,55,-0.04965496063232422,1,54289,18850,18406,1131,1083,34200,29542,896,848,3,3,232,232,23,23,784,782,204,158,28,28,80,80,12,12
train,122,56,56,-0.04964804649353027,1,53977,19199,18540,1225,1144,33462,28873,959,880,5,5,261,259,52,52,828,805,231,175,18,18,81,79,15,15
train,122,57,57,-0.049652099609375,1,55889,19413,18594,1411,1304,34984,30490,1139,1040,8,8,264,256,183,183,894,841,208,166,19,15,87,79,20,20
train,122,58,58,-0.04964303970336914,1,55271,19074,18162,1628,1488,34475,30079,1354,1222,13,13,261,253,421,421,869,794,234,179,14,12,68,60,22,22
train,122,59,59,-0.04963493347167969,1,55828,19054,17968,1716,1561,34985,30518,1404,1260,11,11,301,290,504,504,862,766,256,208,12,12,65,54,17,17
train,122,60,60,-0.04965615272521973,1,57007,18960,17795,1711,1554,36274,31675,1383,1242,5,5,323,307,559,559,805,707,259,216,9,9,66,50,13,13
train,122,61,61,-0.0496671199798584,1,55954,18769,17592,1670,1520,35464,31086,1362,1232,1,1,307,287,596,596,764,667,232,199,9,9,60,40,9,9
train,122,62,62,-0.0496830940246582,1,56158,18518,17312,1612,1472,35964,31669,1320,1195,0,0,292,277,633,633,699,601,208,181,9,9,55,40,8,8
train,122,63,63,-0.04970288276672363,1,57074,18392,17165,1581,1444,37036,32759,1272,1153,0,0,309,291,658,658,657,556,198,180,10,10,50,32,8,8
train,122,64,64,-0.04970121383666992,1,56200,18221,16969,1553,1421,36352,32143,1214,1098,0,0,339,323,684,684,588,489,223,206,8,8,42,26,8,8
train,122,65,65,-0.04970383644104004,1,56441,17852,16627,1534,1394,36984,32675,1131,1013,0,0,403,381,639,639,569,463,263,251,5,5,52,30,6,6
train,122,66,66,-0.04970407485961914,1,57493,17792,16557,1443,1309,38191,33836,1018,910,0,0,425,399,594,594,523,425,263,253,4,4,55,29,4,4
train,122,67,67,-0.049690961837768555,1,56791,17666,16417,1434,1294,37619,33291,970,862,4,4,460,428,518,518,579,480,263,254,10,10,58,26,6,6
