seq_id,frame_idx,class_id,class_name,frame_total_points,frame_valid_rgb_points,frame_valid_ratio,class_total_points,class_valid_rgb_points,class_invalid_rgb_points,class_valid_ratio
054,41,2,marking,62655,0,0.0,1707,0,1707,0.0
054,41,3,other,62655,0,0.0,35454,0,35454,0.0
054,42,1,road,62628,0,0.0,25995,0,25995,0.0
054,42,2,marking,62628,0,0.0,1706,0,1706,0.0
054,42,3,other,62628,0,0.0,34897,0,34897,0.0
054,43,1,road,64529,55629,0.8620775155356506,26172,24602,1570,0.9400122268072749
054,43,2,marking,64529,55629,0.8620775155356506,1746,1573,173,0.9009163802978236
054,43,3,other,64529,55629,0.8620775155356506,36536,29391,7145,0.8044394569739435
054,44,1,road,63254,55941,0.8843867581496823,26036,24904,1132,0.9565217391304348
054,44,2,marking,63254,55941,0.8843867581496823,1739,1641,98,0.9436457734330075
054,44,3,other,63254,55941,0.8843867581496823,35453,29371,6082,0.8284489323893606
054,45,1,road,65624,0,0.0,25834,0,25834,0.0
054,45,2,marking,65624,0,0.0,1885,0,1885,0.0
054,45,3,other,65624,0,0.0,37877,0,37877,0.0
054,46,1,road,68400,58494,0.8551754385964913,25594,24466,1128,0.9559271704305696
054,46,2,marking,68400,58494,0.8551754385964913,2028,1893,135,0.9334319526627219
054,46,3,other,68400,58494,0.8551754385964913,40758,32117,8641,0.7879925413415771
054,47,1,road,67834,59669,0.8796326326031194,25605,24713,892,0.9651630540909979
054,47,2,marking,67834,59669,0.8796326326031194,2113,2036,77,0.9635589209654519
054,47,3,other,67834,59669,0.8796326326031194,40103,32909,7194,0.8206119242949406
054,48,1,road,68393,0,0.0,25537,0,25537,0.0
054,48,2,marking,68393,0,0.0,2015,0,2015,0.0
054,48,3,other,68393,0,0.0,40834,0,40834,0.0
054,49,1,road,68298,0,0.0,25032,0,25032,0.0
054,49,2,marking,68298,0,0.0,1825,0,1825,0.0
054,49,3,other,68298,0,0.0,41422,0,41422,0.0
054,50,1,road,69705,0,0.0,24965,0,24965,0.0
054,50,2,marking,69705,0,0.0,1746,0,1746,0.0
054,50,3,other,69705,0,0.0,42981,0,42981,0.0
054,51,1,road,66297,0,0.0,24836,0,24836,0.0
054,51,2,marking,66297,0,0.0,1762,0,1762,0.0
054,51,3,other,66297,0,0.0,39692,0,39692,0.0
054,52,1,road,65215,0,0.0,24640,0,24640,0.0
054,52,2,marking,65215,0,0.0,1814,0,1814,0.0
054,52,3,other,65215,0,0.0,38755,0,38755,0.0
054,53,1,road,64956,0,0.0,24553,0,24553,0.0
054,53,2,marking,64956,0,0.0,1824,0,1824,0.0
054,53,3,other,64956,0,0.0,38557,0,38557,0.0
054,54,1,road,66555,56831,0.8538952745849298,24762,23471,1291,0.9478636620628382
054,54,2,marking,66555,56831,0.8538952745849298,1853,1762,91,0.9508904479222882
054,54,3,other,66555,56831,0.8538952745849298,39916,31575,8341,0.791036175969536
054,55,1,road,65694,57542,0.875909519895272,24892,23959,933,0.9625180780973807
054,55,2,marking,65694,57542,0.875909519895272,1913,1913,0,1.0
054,55,3,other,65694,57542,0.875909519895272,38859,31649,7210,0.8144573972567487
054,56,1,road,66871,0,0.0,24924,0,24924,0.0
054,56,2,marking,66871,0,0.0,2005,0,2005,0.0
054,56,3,other,66871,0,0.0,39922,0,39922,0.0
054,57,1,road,67743,0,0.0,24660,0,24660,0.0
054,57,2,marking,67743,0,0.0,2239,0,2239,0.0
054,57,3,other,67743,0,0.0,40826,0,40826,0.0
054,58,1,road,69064,0,0.0,24636,0,24636,0.0
054,58,2,marking,69064,0,0.0,2231,0,2231,0.0
054,58,3,other,69064,0,0.0,42175,0,42175,0.0
054,59,1,road,63990,0,0.0,24942,0,24942,0.0
054,59,2,marking,63990,0,0.0,2139,0,2139,0.0
054,59,3,other,63990,0,0.0,36884,0,36884,0.0
054,60,1,road,63697,54695,0.8586746628569635,25214,23789,1425,0.9434837788530182
054,60,2,marking,63697,54695,0.8586746628569635,1940,1836,104,0.9463917525773196
054,60,3,other,63697,54695,0.8586746628569635,36516,29059,7457,0.7957881476612991
054,61,1,road,63806,56626,0.8874713976741999,25456,24464,992,0.9610307982401005
054,61,2,marking,63806,56626,0.8874713976741999,2007,1981,26,0.987045341305431
054,61,3,other,63806,56626,0.8874713976741999,36323,30161,6162,0.8303554221842909
054,62,1,road,65846,58145,0.8830452874889895,25791,24800,991,0.9615757434764065
054,62,2,marking,65846,58145,0.8830452874889895,2068,2007,61,0.9705029013539652
054,62,3,other,65846,58145,0.8830452874889895,37944,31295,6649,0.8247680792747206
054,63,1,road,65361,57223,0.8754915010480255,25894,24865,1029,0.9602610643392292
054,63,2,marking,65361,57223,0.8754915010480255,2114,2028,86,0.9593188268684958
054,63,3,other,65361,57223,0.8754915010480255,37338,30315,7023,0.8119074401414109
054,64,1,road,66980,0,0.0,25937,0,25937,0.0
054,64,2,marking,66980,0,0.0,2179,0,2179,0.0
054,64,3,other,66980,0,0.0,38848,0,38848,0.0
054,65,1,road,67755,0,0.0,25424,0,25424,0.0
054,65,2,marking,67755,0,0.0,2182,0,2182,0.0
054,65,3,other,67755,0,0.0,40133,0,40133,0.0
054,66,1,road,68118,0,0.0,25225,0,25225,0.0
054,66,2,marking,68118,0,0.0,2229,0,2229,0.0
054,66,3,other,68118,0,0.0,40654,0,40654,0.0
054,67,1,road,64976,0,0.0,24964,0,24964,0.0
054,67,2,marking,64976,0,0.0,2288,0,2288,0.0
054,67,3,other,64976,0,0.0,37711,0,37711,0.0
054,68,1,road,64180,0,0.0,24987,0,24987,0.0
054,68,2,marking,64180,0,0.0,2242,0,2242,0.0
054,68,3,other,64180,0,0.0,36927,0,36927,0.0
054,69,1,road,63673,0,0.0,25052,0,25052,0.0
054,69,2,marking,63673,0,0.0,2092,0,2092,0.0
054,69,3,other,63673,0,0.0,36486,0,36486,0.0
054,70,1,road,65327,0,0.0,25137,0,25137,0.0
054,70,2,marking,65327,0,0.0,2021,0,2021,0.0
054,70,3,other,65327,0,0.0,38119,0,38119,0.0
054,71,1,road,64514,0,0.0,25292,0,25292,0.0
054,71,2,marking,64514,0,0.0,2067,0,2067,0.0
054,71,3,other,64514,0,0.0,37121,0,37121,0.0
054,72,1,road,65813,0,0.0,25523,0,25523,0.0
054,72,2,marking,65813,0,0.0,2078,0,2078,0.0
054,72,3,other,65813,0,0.0,38181,0,38181,0.0
054,73,1,road,66151,0,0.0,25342,0,25342,0.0
054,73,2,marking,66151,0,0.0,2125,0,2125,0.0
054,73,3,other,66151,0,0.0,38661,0,38661,0.0
054,74,1,road,65760,52970,0.8055048661800487,25374,23434,1940,0.9235437849767478
054,74,2,marking,65760,52970,0.8055048661800487,2156,1985,171,0.9206864564007421
054,74,3,other,65760,52970,0.8055048661800487,38163,27506,10657,0.7207504651101853
054,75,1,road,64745,54621,0.843632712950807,25170,23968,1202,0.9522447357965832
054,75,2,marking,64745,54621,0.843632712950807,2243,2158,85,0.9621043245653144
054,75,3,other,64745,54621,0.843632712950807,37311,28478,8833,0.7632601645627295
054,76,1,road,64347,50990,0.7924223351515999,25147,23258,1889,0.9248816956296974
054,76,2,marking,64347,50990,0.7924223351515999,2296,2044,252,0.8902439024390244
054,76,3,other,64347,50990,0.7924223351515999,36858,25647,11211,0.6958326550545336
054,77,1,road,64919,57543,0.8863814907808192,25545,24994,551,0.9784302211783128
054,77,2,marking,64919,57543,0.8863814907808192,2295,2202,93,0.9594771241830066
054,77,3,other,64919,57543,0.8863814907808192,37049,30321,6728,0.8184026559421307
054,78,1,road,64285,56952,0.8859298436649297,26013,25385,628,0.9758582247337869
054,78,2,marking,64285,56952,0.8859298436649297,2261,2199,62,0.972578505086245
054,78,3,other,64285,56952,0.8859298436649297,35968,29336,6632,0.8156138790035588
054,79,1,road,64285,54887,0.8538072645251614,26019,24875,1144,0.9560321303662708
054,79,2,marking,64285,54887,0.8538072645251614,2257,2167,90,0.9601240584847143
054,79,3,other,64285,54887,0.8538072645251614,35969,27816,8153,0.7733325919541828
106,0,1,road,60826,52252,0.859040541873541,24784,24054,730,0.9705455132343448
106,0,2,marking,60826,52252,0.859040541873541,306,297,9,0.9705882352941176
106,0,3,other,60826,52252,0.859040541873541,35620,27815,7805,0.7808815272318922
106,1,1,road,62510,53555,0.8567429211326187,25439,24577,862,0.9661150202445065
106,1,2,marking,62510,53555,0.8567429211326187,370,363,7,0.981081081081081
106,1,3,other,62510,53555,0.8567429211326187,36549,28528,8021,0.7805411912774631
106,2,1,road,61951,53185,0.8585010734290004,25436,24500,936,0.9632017612832207
106,2,2,marking,61951,53185,0.8585010734290004,337,334,3,0.9910979228486647
106,2,3,other,61951,53185,0.8585010734290004,36031,28258,7773,0.7842691016069496
106,3,1,road,61407,52867,0.8609279072418454,24967,24013,954,0.9617895622221332
106,3,2,marking,61407,52867,0.8609279072418454,293,284,9,0.9692832764505119
106,3,3,other,61407,52867,0.8609279072418454,36036,28500,7536,0.7908757908757909
106,4,1,road,61977,52965,0.8545912193232974,24584,23666,918,0.9626586397657013
106,4,2,marking,61977,52965,0.8545912193232974,223,214,9,0.9596412556053812
106,4,3,other,61977,52965,0.8545912193232974,37050,29001,8049,0.7827530364372469
106,5,1,road,61052,52212,0.855205398676538,24197,23236,961,0.960284332768525
106,5,2,marking,61052,52212,0.855205398676538,186,181,5,0.9731182795698925
106,5,3,other,61052,52212,0.855205398676538,36517,28678,7839,0.7853328586685653
106,6,1,road,61007,52131,0.854508499024702,24009,23054,955,0.9602232496147278
106,6,2,marking,61007,52131,0.854508499024702,245,238,7,0.9714285714285714
106,6,3,other,61007,52131,0.854508499024702,36575,28693,7882,0.7844976076555024
106,7,1,road,62054,52731,0.8497598865504238,23767,22788,979,0.9588084318593008
106,7,2,marking,62054,52731,0.8497598865504238,314,302,12,0.9617834394904459
106,7,3,other,62054,52731,0.8497598865504238,37824,29501,8323,0.7799545262267343
106,8,1,road,61182,51967,0.8493838056944853,23605,22584,1021,0.9567464520228766
106,8,2,marking,61182,51967,0.8493838056944853,373,363,10,0.9731903485254692
106,8,3,other,61182,51967,0.8493838056944853,37054,28881,8173,0.779430021050359
106,9,1,road,60835,51964,0.8541793375523958,23263,22269,994,0.9572712031982118
106,9,2,marking,60835,51964,0.8541793375523958,416,410,6,0.9855769230769231
106,9,3,other,60835,51964,0.8541793375523958,36946,29078,7868,0.7870405456612353
106,10,1,road,61822,52556,0.8501180809420594,22582,21595,987,0.9562926224426535
106,10,2,marking,61822,52556,0.8501180809420594,467,463,4,0.9914346895074947
106,10,3,other,61822,52556,0.8501180809420594,38539,30267,8272,0.7853602843872441
106,11,1,road,60710,51745,0.8523307527590183,21916,21177,739,0.9662803431283081
106,11,2,marking,60710,51745,0.8523307527590183,399,399,0,1.0
106,11,3,other,60710,51745,0.8523307527590183,38133,29909,8224,0.7843337791414261
106,12,1,road,60501,51730,0.8550271896332292,21573,21036,537,0.9751077736058963
106,12,2,marking,60501,51730,0.8550271896332292,326,326,0,1.0
106,12,3,other,60501,51730,0.8550271896332292,38327,30094,8233,0.7851905967072821
106,13,1,road,60554,52443,0.8660534399048783,22188,21674,514,0.9768343248602849
106,13,2,marking,60554,52443,0.8660534399048783,214,213,1,0.9953271028037384
106,13,3,other,60554,52443,0.8660534399048783,38144,30548,7596,0.800859899328859
106,14,1,road,59401,52366,0.8815676503762563,22769,22296,473,0.9792261408054811
106,14,2,marking,59401,52366,0.8815676503762563,210,204,6,0.9714285714285714
106,14,3,other,59401,52366,0.8815676503762563,36399,29848,6551,0.8200225280914311
106,15,1,road,59217,52385,0.8846277251464951,22684,22165,519,0.9771204373126433
106,15,2,marking,59217,52385,0.8846277251464951,294,278,16,0.9455782312925171
106,15,3,other,59217,52385,0.8846277251464951,36200,29922,6278,0.8265745856353591
106,16,1,road,59929,52993,0.8842630446027799,22216,21683,533,0.9760082823190493
106,16,2,marking,59929,52993,0.8842630446027799,398,379,19,0.9522613065326633
106,16,3,other,59929,52993,0.8842630446027799,37290,30917,6373,0.8290962724591043
106,17,1,road,58054,51579,0.8884659110483343,22445,21976,469,0.9791044776119403
106,17,2,marking,58054,51579,0.8884659110483343,459,445,14,0.9694989106753813
106,17,3,other,58054,51579,0.8884659110483343,35040,29071,5969,0.8296518264840183
106,18,1,road,59337,52131,0.8785580666363315,23049,22609,440,0.9809102347173413
106,18,2,marking,59337,52131,0.8785580666363315,506,500,6,0.9881422924901185
106,18,3,other,59337,52131,0.8785580666363315,35697,29003,6694,0.8124772389836681
106,19,1,road,62132,53981,0.8688115624798816,24026,23297,729,0.9696578706401399
106,19,2,marking,62132,53981,0.8688115624798816,442,437,5,0.9886877828054299
106,19,3,other,62132,53981,0.8688115624798816,37604,30225,7379,0.8037708754387831
106,20,1,road,61839,55409,0.8960203108070959,24267,23845,422,0.9826101289817447
106,20,2,marking,61839,55409,0.8960203108070959,202,202,0,1.0
106,20,3,other,61839,55409,0.8960203108070959,37312,31326,5986,0.8395690394511149
106,21,1,road,62953,56562,0.8984798182771274,23562,23235,327,0.9861217214158391
106,21,2,marking,62953,56562,0.8984798182771274,283,283,0,1.0
106,21,3,other,62953,56562,0.8984798182771274,39046,33011,6035,0.8454387133125032
106,22,1,road,61812,55943,0.9050507991975668,23347,23012,335,0.9856512614040348
106,22,2,marking,61812,55943,0.9050507991975668,353,348,5,0.9858356940509915
106,22,3,other,61812,55943,0.9050507991975668,38032,32533,5499,0.8554112326461927
106,23,1,road,62120,55703,0.8966999356084997,23320,22861,459,0.9803173241852488
106,23,2,marking,62120,55703,0.8966999356084997,434,427,7,0.9838709677419355
106,23,3,other,62120,55703,0.8966999356084997,38239,32358,5881,0.8462041371374774
106,24,1,road,64309,57667,0.8967174112488143,23366,22828,538,0.9769750920140375
106,24,2,marking,64309,57667,0.8967174112488143,568,568,0,1.0
106,24,3,other,64309,57667,0.8967174112488143,40233,34185,6048,0.8496756394004922
106,25,1,road,63498,57672,0.9082490787111405,23513,22991,522,0.9777995151618254
106,25,2,marking,63498,57672,0.9082490787111405,511,510,1,0.9980430528375733
106,25,3,other,63498,57672,0.9082490787111405,39334,34040,5294,0.8654090608633752
106,26,1,road,63684,57970,0.9102757364487155,23445,22889,556,0.9762849221582427
106,26,2,marking,63684,57970,0.9102757364487155,394,394,0,1.0
106,26,3,other,63684,57970,0.9102757364487155,39700,34544,5156,0.8701259445843829
106,27,1,road,65679,59417,0.9046575008754701,23163,22641,522,0.9774640590597073
106,27,2,marking,65679,59417,0.9046575008754701,255,255,0,1.0
106,27,3,other,65679,59417,0.9046575008754701,42175,36437,5738,0.8639478363959692
106,28,1,road,65708,58964,0.8973640956961101,22741,22315,426,0.9812673145420167
106,28,2,marking,65708,58964,0.8973640956961101,181,181,0,1.0
106,28,3,other,65708,58964,0.8973640956961101,42709,36392,6317,0.8520920649043527
106,29,1,road,65241,58605,0.8982848208948361,22650,22375,275,0.9878587196467992
106,29,2,marking,65241,58605,0.8982848208948361,234,234,0,1.0
106,29,3,other,65241,58605,0.8982848208948361,42294,35937,6357,0.8496949921974748
106,30,1,road,65660,59513,0.9063813585135547,22846,22652,194,0.9915083603256588
106,30,2,marking,65660,59513,0.9063813585135547,296,291,5,0.9831081081081081
106,30,3,other,65660,59513,0.9063813585135547,42284,36344,5940,0.8595213319458896
106,31,1,road,63827,58171,0.9113854638319207,23409,23203,206,0.99119996582511
106,31,2,marking,63827,58171,0.9113854638319207,457,452,5,0.9890590809628009
106,31,3,other,63827,58171,0.9113854638319207,39651,34268,5383,0.864240498348087
106,32,1,road,63469,58402,0.9201657502087633,24210,23979,231,0.990458488228005
106,32,2,marking,63469,58402,0.9201657502087633,609,609,0,1.0
106,32,3,other,63469,58402,0.9201657502087633,38396,33597,4799,0.8750130221898115
106,33,1,road,65403,60953,0.9319603076311485,24881,24479,402,0.9838430931232668
106,33,2,marking,65403,60953,0.9319603076311485,508,507,1,0.9980314960629921
106,33,3,other,65403,60953,0.9319603076311485,39910,35869,4041,0.8987471811576047
106,34,1,road,62507,57995,0.9278160845985249,25803,25309,494,0.9808549393481378
106,34,2,marking,62507,57995,0.9278160845985249,383,383,0,1.0
106,34,3,other,62507,57995,0.9278160845985249,36152,32151,4001,0.8893283912369994
106,35,1,road,63190,57852,0.9155246083241019,26894,26265,629,0.9766118836915297
106,35,2,marking,63190,57852,0.9155246083241019,203,200,3,0.9852216748768473
106,35,3,other,63190,57852,0.9155246083241019,35975,31363,4612,0.8717998610145935
106,36,1,road,67244,60221,0.8955594551186723,27477,26379,1098,0.9600393056010481
106,36,2,marking,67244,60221,0.8955594551186723,255,242,13,0.9490196078431372
106,36,3,other,67244,60221,0.8955594551186723,39489,33585,5904,0.8504900098761681
106,37,1,road,66970,58919,0.879781991936688,27828,26571,1257,0.9548296679603278
106,37,2,marking,66970,58919,0.879781991936688,297,278,19,0.936026936026936
106,37,3,other,66970,58919,0.879781991936688,38818,32051,6767,0.8256736565510846
106,38,1,road,66803,58236,0.8717572564106403,28343,27147,1196,0.9578026320431853
106,38,2,marking,66803,58236,0.8717572564106403,394,378,16,0.9593908629441624
106,38,3,other,66803,58236,0.8717572564106403,38041,30688,7353,0.8067085512999133
106,39,1,road,68982,59667,0.8649647734191528,28561,27246,1315,0.9539581947410805
106,39,2,marking,68982,59667,0.8649647734191528,536,529,7,0.9869402985074627
106,39,3,other,68982,59667,0.8649647734191528,39862,31870,7992,0.7995083036475842
106,40,1,road,66979,57797,0.862912256080264,28671,27034,1637,0.942903979630986
106,40,2,marking,66979,57797,0.862912256080264,577,572,5,0.9913344887348353
106,40,3,other,66979,57797,0.862912256080264,37706,30167,7539,0.800058346151806
106,41,1,road,65616,56850,0.8664045354791514,28815,26897,1918,0.9334374457747701
106,41,2,marking,65616,56850,0.8664045354791514,414,413,1,0.9975845410628019
106,41,3,other,65616,56850,0.8664045354791514,36354,29531,6823,0.812317764207515
106,42,1,road,67279,58321,0.8668529556027884,29059,27060,1999,0.931208919783888
106,42,2,marking,67279,58321,0.8668529556027884,279,278,1,0.996415770609319
106,42,3,other,67279,58321,0.8668529556027884,37906,30975,6931,0.8171529573154646
106,43,1,road,65665,56968,0.8675550140866519,29529,27538,1991,0.9325747570185242
106,43,2,marking,65665,56968,0.8675550140866519,229,211,18,0.9213973799126638
106,43,3,other,65665,56968,0.8675550140866519,35883,29206,6677,0.8139230276175348
106,44,1,road,65643,56425,0.8595737550081501,30099,28150,1949,0.9352470181733612
106,44,2,marking,65643,56425,0.8595737550081501,310,289,21,0.932258064516129
106,44,3,other,65643,56425,0.8595737550081501,35218,27976,7242,0.7943665171219263
106,45,1,road,68259,58546,0.8577037460261651,30058,28218,1840,0.9387850156364362
106,45,2,marking,68259,58546,0.8577037460261651,408,393,15,0.9632352941176471
106,45,3,other,68259,58546,0.8577037460261651,37778,29922,7856,0.792048282068929
106,46,1,road,66487,57329,0.8622587874321296,29566,27847,1719,0.9418588919705067
106,46,2,marking,66487,57329,0.8622587874321296,476,470,6,0.9873949579831933
106,46,3,other,66487,57329,0.8622587874321296,36436,29003,7433,0.7959984630585135
106,47,1,road,65663,56695,0.8634238460015534,29639,27452,2187,0.9262120854279834
106,47,2,marking,65663,56695,0.8634238460015534,484,482,2,0.9958677685950413
106,47,3,other,65663,56695,0.8634238460015534,35526,28759,6767,0.8095197883240444
106,48,1,road,67292,57949,0.8611573441122273,29753,27206,2547,0.9143951870399624
106,48,2,marking,67292,57949,0.8611573441122273,390,380,10,0.9743589743589743
106,48,3,other,67292,57949,0.8611573441122273,37143,30357,6786,0.8173007026896051
106,49,1,road,65844,56772,0.8622197922361946,30122,27289,2833,0.9059491401633357
106,49,2,marking,65844,56772,0.8622197922361946,290,270,20,0.9310344827586207
106,49,3,other,65844,56772,0.8622197922361946,35419,29206,6213,0.8245856743555718
106,50,1,road,65574,56617,0.8634062280782018,30330,27333,2997,0.901186943620178
106,50,2,marking,65574,56617,0.8634062280782018,240,220,20,0.9166666666666666
106,50,3,other,65574,56617,0.8634062280782018,34985,29051,5934,0.8303844504787766
106,51,1,road,67879,58433,0.8608406134445116,29942,27125,2817,0.9059181083427961
106,51,2,marking,67879,58433,0.8608406134445116,327,313,14,0.9571865443425076
106,51,3,other,67879,58433,0.8608406134445116,37595,30983,6612,0.8241255486101875
106,52,1,road,66300,57144,0.8619004524886877,29203,26611,2592,0.9112419956853748
106,52,2,marking,66300,57144,0.8619004524886877,363,354,9,0.9752066115702479
106,52,3,other,66300,57144,0.8619004524886877,36727,30173,6554,0.8215481798132165
106,53,1,road,65819,56641,0.8605569820264666,28344,25960,2384,0.9158904882867627
106,53,2,marking,65819,56641,0.8605569820264666,403,403,0,1.0
106,53,3,other,65819,56641,0.8605569820264666,37059,30271,6788,0.8168326182573734
106,54,1,road,66722,60824,0.911603369203561,27999,27034,965,0.9655344833744063
106,54,2,marking,66722,60824,0.911603369203561,333,326,7,0.978978978978979
106,54,3,other,66722,60824,0.911603369203561,38371,33446,4925,0.8716478590602278
106,55,1,road,66618,60472,0.9077426521360593,27988,27088,900,0.9678433614406174
106,55,2,marking,66618,60472,0.9077426521360593,238,214,24,0.8991596638655462
106,55,3,other,66618,60472,0.9077426521360593,38375,33153,5222,0.8639218241042346
106,56,1,road,68836,62697,0.9108170143529548,27911,27058,853,0.9694385726057827
106,56,2,marking,68836,62697,0.9108170143529548,326,311,15,0.9539877300613497
106,56,3,other,68836,62697,0.9108170143529548,40579,35309,5270,0.8701298701298701
106,57,1,road,67455,60965,0.9037877103254022,28036,27141,895,0.968076758453417
106,57,2,marking,67455,60965,0.9037877103254022,367,367,0,1.0
106,57,3,other,67455,60965,0.9037877103254022,39034,33441,5593,0.8567146590152175
106,58,1,road,67202,60698,0.9032171661557692,28179,27138,1041,0.9630575960821889
106,58,2,marking,67202,60698,0.9032171661557692,369,369,0,1.0
106,58,3,other,67202,60698,0.9032171661557692,38636,33181,5455,0.8588104358629257
106,59,1,road,69530,62797,0.9031641018265497,27927,26861,1066,0.961829054320192
106,59,2,marking,69530,62797,0.9031641018265497,465,465,0,1.0
106,59,3,other,69530,62797,0.9031641018265497,41126,35465,5661,0.8623498516753392
106,60,1,road,68147,61279,0.8992178672575462,27802,26772,1030,0.9629523055895259
106,60,2,marking,68147,61279,0.8992178672575462,442,432,10,0.9773755656108597
106,60,3,other,68147,61279,0.8992178672575462,39894,34069,5825,0.8539880683812102
106,61,1,road,68294,60969,0.8927431399537294,27744,26730,1014,0.9634515570934256
106,61,2,marking,68294,60969,0.8927431399537294,383,369,14,0.9634464751958225
106,61,3,other,68294,60969,0.8927431399537294,40151,33855,6296,0.843191950387288
106,62,1,road,70837,62907,0.8880528537346302,27758,26817,941,0.966099863102529
106,62,2,marking,70837,62907,0.8880528537346302,306,293,13,0.9575163398692811
106,62,3,other,70837,62907,0.8880528537346302,42764,35790,6974,0.8369189037508185
106,63,1,road,69408,61059,0.8797112724757953,27926,26952,974,0.9651221084294206
106,63,2,marking,69408,61059,0.8797112724757953,329,320,9,0.9726443768996961
106,63,3,other,69408,61059,0.8797112724757953,41144,33781,7363,0.8210431654676259
106,64,1,road,69152,60356,0.8728019435446552,27813,26760,1053,0.9621400064717938
106,64,2,marking,69152,60356,0.8728019435446552,328,322,6,0.9817073170731707
106,64,3,other,69152,60356,0.8728019435446552,40998,33266,7732,0.8114054344114348
106,65,1,road,71457,62584,0.8758274206865667,27752,26549,1203,0.9566517728452003
106,65,2,marking,71457,62584,0.8758274206865667,427,427,0,1.0
106,65,3,other,71457,62584,0.8758274206865667,43275,35605,7670,0.8227614095898325
106,66,1,road,69789,60826,0.8715700181977103,27969,26734,1235,0.9558439701097644
106,66,2,marking,69789,60826,0.8715700181977103,423,416,7,0.983451536643026
106,66,3,other,69789,60826,0.8715700181977103,41387,33666,7721,0.8134438350206586
106,67,1,road,69736,60717,0.870669381668005,28177,27019,1158,0.9589026510984135
106,67,2,marking,69736,60717,0.870669381668005,401,385,16,0.9600997506234414
106,67,3,other,69736,60717,0.870669381668005,41139,33294,7845,0.8093050390140742
106,68,1,road,72321,62606,0.8656683397630011,28214,27092,1122,0.9602325086836322
106,68,2,marking,72321,62606,0.8656683397630011,304,297,7,0.9769736842105263
106,68,3,other,72321,62606,0.8656683397630011,43793,35207,8586,0.8039412691526043
106,69,1,road,70094,60733,0.8664507661140753,27941,26825,1116,0.960058695107548
106,69,2,marking,70094,60733,0.8664507661140753,328,319,9,0.9725609756097561
106,69,3,other,70094,60733,0.8664507661140753,41815,33580,8235,0.8030611024751884
106,70,1,road,69571,60025,0.8627876557761136,27987,26912,1075,0.9615893093221853
106,70,2,marking,69571,60025,0.8627876557761136,335,326,9,0.9731343283582089
106,70,3,other,69571,60025,0.8627876557761136,41244,32782,8462,0.7948307632625352
106,71,1,road,72432,62101,0.8573696708637066,28536,27348,1188,0.9583683767872162
106,71,2,marking,72432,62101,0.8573696708637066,388,388,0,1.0
106,71,3,other,72432,62101,0.8573696708637066,43498,34355,9143,0.7898064278817417
106,72,1,road,70282,60272,0.8575737742238411,28958,27727,1231,0.957490158160094
106,72,2,marking,70282,60272,0.8575737742238411,476,472,4,0.9915966386554622
106,72,3,other,70282,60272,0.8575737742238411,40837,32062,8775,0.785121336043294
106,73,1,road,69488,59288,0.8532120653925858,28732,27549,1183,0.9588263956564109
106,73,2,marking,69488,59288,0.8532120653925858,444,426,18,0.9594594594594594
106,73,3,other,69488,59288,0.8532120653925858,40305,31306,8999,0.7767274531695819
106,74,1,road,71751,60972,0.8497721286114479,28347,26852,1495,0.9472607330581719
106,74,2,marking,71751,60972,0.8497721286114479,315,291,24,0.9238095238095239
106,74,3,other,71751,60972,0.8497721286114479,43064,33809,9255,0.7850873119078581
106,75,1,road,69433,58954,0.8490775279766105,28188,26473,1715,0.93915850716617
106,75,2,marking,69433,58954,0.8490775279766105,350,330,20,0.9428571428571428
106,75,3,other,69433,58954,0.8490775279766105,40878,32135,8743,0.7861196731738344
106,76,1,road,68936,58283,0.8454653591737263,28279,26468,1811,0.9359595459528272
106,76,2,marking,68936,58283,0.8454653591737263,333,322,11,0.9669669669669669
106,76,3,other,68936,58283,0.8454653591737263,40305,31476,8829,0.7809452921473763
106,77,1,road,71655,60711,0.8472681599330123,28456,26728,1728,0.9392746696654484
106,77,2,marking,71655,60711,0.8472681599330123,380,378,2,0.9947368421052631
106,77,3,other,71655,60711,0.8472681599330123,42796,33585,9211,0.7847696046359472
106,78,1,road,69797,59213,0.848360244709658,28556,26817,1739,0.9391021151421768
106,78,2,marking,69797,59213,0.848360244709658,489,487,2,0.9959100204498977
106,78,3,other,69797,59213,0.848360244709658,40738,31901,8837,0.7830772251951494
106,79,1,road,69509,58807,0.8460343264900948,28840,27099,1741,0.939632454923717
106,79,2,marking,69509,58807,0.8460343264900948,490,474,16,0.9673469387755103
106,79,3,other,69509,58807,0.8460343264900948,40160,31220,8940,0.7773904382470119
116,0,1,road,53157,47601,0.8954794288616739,26874,26061,813,0.9697477115427551
116,0,2,marking,53157,47601,0.8954794288616739,243,243,0,1.0
116,0,3,other,53157,47601,0.8954794288616739,25941,21226,4715,0.818241393932385
116,1,1,road,53937,48110,0.8919665535717597,27656,26372,1284,0.95357246167197
116,1,2,marking,53937,48110,0.8919665535717597,251,251,0,1.0
116,1,3,other,53937,48110,0.8919665535717597,25910,21420,4490,0.8267078348128136
116,2,1,road,54585,48464,0.8878629660163049,27188,26150,1038,0.9618213917904959
116,2,2,marking,54585,48464,0.8878629660163049,288,288,0,1.0
116,2,3,other,54585,48464,0.8878629660163049,26980,21932,5048,0.8128984432913269
116,3,1,road,53884,47851,0.8880372652364338,26458,25693,765,0.9710862499055106
116,3,2,marking,53884,47851,0.8880372652364338,275,271,4,0.9854545454545455
116,3,3,other,53884,47851,0.8880372652364338,27054,21802,5252,0.8058697419974865
